query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object
dev_q_0029,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",scene0000_00__bed_037,scene0000_00__cabinet_041,0.8145880103111267,
dev_q_0030,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",scene0000_00__bed_037,scene0000_00__desk_007,0.41683652997016907,
dev_q_0031,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",scene0000_00__sofa_032,scene0000_00__table_034,0.3644254505634308,
dev_q_0032,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",scene0001_00__chair_011,scene0001_00__table_003,0.39813414216041565,
dev_q_0033,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",scene0001_00__door_020,scene0001_00__sofa_009,0.6163078546524048,
dev_q_0034,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",scene0001_00__sofa_008,scene0001_00__table_007,0.254514217376709,
dev_q_0035,scene0010_00,distance,"distance(""scene0010_00__chair_036"", ""scene0010_00__table_053"")",scene0010_00__chair_036,scene0010_00__table_053,0.17454436421394348,
dev_q_0036,scene0010_00,distance,"distance(""scene0010_00__chair_038"", ""scene0010_00__desk_041"")",scene0010_00__chair_038,scene0010_00__desk_041,0.23857718706130981,
dev_q_0037,scene0010_00,distance,"distance(""scene0010_00__monitor_050"", ""scene0010_00__table_053"")",scene0010_00__monitor_050,scene0010_00__table_053,0.1704050898551941,
dev_q_0038,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",scene0011_00__chair_004,scene0011_00__monitor_018,0.6214462518692017,
dev_q_0039,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",scene0011_00__chair_004,scene0011_00__table_002,0.17665228247642517,
dev_q_0040,scene0030_00,distance,"distance(""scene0030_00__chair_009"", ""scene0030_00__table_048"")",scene0030_00__chair_009,scene0030_00__table_048,0.32189449667930603,
dev_q_0041,scene0030_00,distance,"distance(""scene0030_00__chair_015"", ""scene0030_00__door_069"")",scene0030_00__chair_015,scene0030_00__door_069,1.0199919939041138,
dev_q_0042,scene0030_00,distance,"distance(""scene0030_00__door_069"", ""scene0030_00__table_051"")",scene0030_00__door_069,scene0030_00__table_051,1.1801016330718994,
