query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object
dev_official_dn_0000,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",scene0000_00__bed_037,scene0000_00__cabinet_041,0.8145880103111267,
dev_official_dn_0001,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",scene0000_00__bed_037,scene0000_00__desk_007,0.41683652997016907,
dev_official_dn_0002,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",scene0000_00__sofa_032,scene0000_00__table_034,0.3644254505634308,
dev_official_dn_0003,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",scene0001_00__chair_011,scene0001_00__table_003,0.39813414216041565,
dev_official_dn_0004,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",scene0001_00__door_020,scene0001_00__sofa_009,0.6163078546524048,
dev_official_dn_0005,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",scene0001_00__sofa_008,scene0001_00__table_007,0.254514217376709,
dev_official_dn_0006,scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",scene0002_00__cabinet_031,scene0002_00__chair_018,0.3383442759513855,
dev_official_dn_0007,scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",scene0002_00__cabinet_035,scene0002_00__sofa_056,0.4399448037147522,
dev_official_dn_0008,scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",scene0006_02__cabinet_016,scene0006_02__chair_004,0.25324684381484985,
dev_official_dn_0009,scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",scene0006_02__chair_006,scene0006_02__monitor_001,0.2246091663837433,
dev_official_dn_0010,scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",scene0010_01__cabinet_030,scene0010_01__chair_009,0.27748262882232666,
dev_official_dn_0011,scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",scene0010_01__chair_010,scene0010_01__desk_017,0.17453688383102417,
dev_official_dn_0012,scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",scene0010_01__desk_029,scene0010_01__monitor_027,0.24136683344841003,
dev_official_dn_0013,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",scene0011_00__chair_004,scene0011_00__monitor_018,0.6214462518692017,
dev_official_dn_0014,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",scene0011_00__chair_004,scene0011_00__table_002,0.17665228247642517,
dev_official_dn_0015,scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",scene0022_01__door_027,scene0022_01__table_006,0.5622773766517639,
dev_official_dn_0016,scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",scene0022_01__sofa_000,scene0022_01__table_017,0.2715758681297302,
dev_official_dn_0017,scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",scene0024_01__cabinet_002,scene0024_01__chair_032,0.5178179144859314,
dev_official_dn_0018,scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",scene0024_01__sofa_004,scene0024_01__table_018,0.19885805249214172,
dev_official_dn_0019,scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",scene0025_01__cabinet_013,scene0025_01__sofa_002,0.24219225347042084,
dev_official_dn_0020,scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",scene0025_01__desk_020,scene0025_01__monitor_006,0.23155809938907623,
dev_official_dn_0021,scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",scene0030_02__chair_079,scene0030_02__door_013,1.0549029111862183,
dev_official_dn_0022,scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",scene0030_02__door_013,scene0030_02__table_001,1.2166305780410767,
dev_official_dn_0023,scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",scene0040_00__chair_011,scene0040_00__table_077,0.27248838543891907,
dev_official_dn_0024,scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",scene0040_00__chair_059,scene0040_00__desk_009,0.15326914191246033,
dev_official_dn_0025,scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",scene0041_01__chair_015,scene0041_01__table_005,0.19778652489185333,
dev_official_dn_0026,scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",scene0041_01__chair_017,scene0041_01__door_027,0.9620827436447144,
dev_official_dn_0027,scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",scene0041_01__door_027,scene0041_01__table_004,0.5832338333129883,
dev_official_dn_0028,scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",scene0051_01__cabinet_011,scene0051_01__desk_022,0.6458776593208313,
dev_official_dn_0029,scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",scene0051_01__chair_004,scene0051_01__monitor_026,0.6051422357559204,
