query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object
test_stage1_dn_0000,scene0008_00,distance,"distance(""scene0008_00__monitor_029"", ""scene0008_00__table_032"")",scene0008_00__monitor_029,scene0008_00__table_032,0.4495985805988312,
test_stage1_dn_0001,scene0012_01,distance,"distance(""scene0012_01__chair_002"", ""scene0012_01__table_008"")",scene0012_01__chair_002,scene0012_01__table_008,0.4960574507713318,
test_stage1_dn_0002,scene0012_01,distance,"distance(""scene0012_01__door_032"", ""scene0012_01__table_008"")",scene0012_01__door_032,scene0012_01__table_008,0.5864425897598267,
test_stage1_dn_0003,scene0050_02,distance,"distance(""scene0050_02__chair_000"", ""scene0050_02__desk_003"")",scene0050_02__chair_000,scene0050_02__desk_003,0.19236895442008972,
test_stage1_dn_0004,scene0050_02,distance,"distance(""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",scene0050_02__sofa_005,scene0050_02__table_011,0.16706469655036926,
test_stage1_dn_0005,scene0066_00,distance,"distance(""scene0066_00__cabinet_003"", ""scene0066_00__chair_019"")",scene0066_00__cabinet_003,scene0066_00__chair_019,0.8375847339630127,
test_stage1_dn_0006,scene0066_00,distance,"distance(""scene0066_00__chair_007"", ""scene0066_00__table_022"")",scene0066_00__chair_007,scene0066_00__table_022,0.298779159784317,
test_stage1_dn_0007,scene0066_00,distance,"distance(""scene0066_00__chair_013"", ""scene0066_00__door_032"")",scene0066_00__chair_013,scene0066_00__door_032,0.42869842052459717,
test_stage1_dn_0008,scene0081_01,distance,"distance(""scene0081_01__chair_030"", ""scene0081_01__monitor_026"")",scene0081_01__chair_030,scene0081_01__monitor_026,0.15275156497955322,
test_stage1_dn_0009,scene0087_00,distance,"distance(""scene0087_00__chair_004"", ""scene0087_00__door_015"")",scene0087_00__chair_004,scene0087_00__door_015,0.8706968426704407,
test_stage1_dn_0010,scene0087_00,distance,"distance(""scene0087_00__sofa_003"", ""scene0087_00__table_012"")",scene0087_00__sofa_003,scene0087_00__table_012,0.3623756170272827,
test_stage1_dn_0011,scene0092_03,distance,"distance(""scene0092_03__bed_062"", ""scene0092_03__monitor_018"")",scene0092_03__bed_062,scene0092_03__monitor_018,0.5432937741279602,
test_stage1_dn_0012,scene0092_03,distance,"distance(""scene0092_03__chair_057"", ""scene0092_03__desk_059"")",scene0092_03__chair_057,scene0092_03__desk_059,0.3827621340751648,
test_stage1_dn_0013,scene0095_00,distance,"distance(""scene0095_00__cabinet_016"", ""scene0095_00__table_017"")",scene0095_00__cabinet_016,scene0095_00__table_017,0.22395481169223785,
