scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__cabinet_041?,scene0000_00__bed_037,bed,scene0000_00__cabinet_041,cabinet,0.814588,1.835476,,,,,,,,,candidate,yes,,yes
scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__desk_007?,scene0000_00__bed_037,bed,scene0000_00__desk_007,desk,0.416837,2.242819,,,,,,,,,candidate,yes,,yes
scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",qual a distância entre scene0000_00__sofa_032 e scene0000_00__table_034?,scene0000_00__sofa_032,sofa,scene0000_00__table_034,table,0.364425,1.083747,,,,,,,,,candidate,yes,,yes
scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",qual a distância entre scene0001_00__chair_011 e scene0001_00__table_003?,scene0001_00__chair_011,chair,scene0001_00__table_003,table,0.398134,1.125866,,,,,,,,,candidate,yes,,yes
scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",qual a distância entre scene0001_00__door_020 e scene0001_00__sofa_009?,scene0001_00__door_020,door,scene0001_00__sofa_009,sofa,0.616308,1.11608,,,,,,,,,candidate,yes,,yes
scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",qual a distância entre scene0001_00__sofa_008 e scene0001_00__table_007?,scene0001_00__sofa_008,sofa,scene0001_00__table_007,table,0.254514,1.119007,,,,,,,,,candidate,yes,,yes
scene0010_00,distance,"distance(""scene0010_00__chair_036"", ""scene0010_00__table_053"")",qual a distância entre scene0010_00__chair_036 e scene0010_00__table_053?,scene0010_00__chair_036,chair,scene0010_00__table_053,table,0.174544,0.861067,,,,,,,,,candidate,yes,,yes
scene0010_00,distance,"distance(""scene0010_00__chair_038"", ""scene0010_00__desk_041"")",qual a distância entre scene0010_00__chair_038 e scene0010_00__desk_041?,scene0010_00__chair_038,chair,scene0010_00__desk_041,desk,0.238577,1.073857,,,,,,,,,candidate,yes,,yes
scene0010_00,distance,"distance(""scene0010_00__monitor_050"", ""scene0010_00__table_053"")",qual a distância entre scene0010_00__monitor_050 e scene0010_00__table_053?,scene0010_00__monitor_050,monitor,scene0010_00__table_053,table,0.170405,1.776727,,,,,,,,,candidate,yes,,yes
scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",qual a distância entre scene0011_00__chair_004 e scene0011_00__monitor_018?,scene0011_00__chair_004,chair,scene0011_00__monitor_018,monitor,0.621446,1.421616,,,,,,,,,candidate,yes,,yes
