scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__cabinet_041?,scene0000_00__bed_037,bed,scene0000_00__cabinet_041,cabinet,0.814588,1.835476,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",qual a distância entre scene0000_00__bed_037 e scene0000_00__desk_007?,scene0000_00__bed_037,bed,scene0000_00__desk_007,desk,0.416837,2.242819,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",qual a distância entre scene0000_00__sofa_032 e scene0000_00__table_034?,scene0000_00__sofa_032,sofa,scene0000_00__table_034,table,0.364425,1.083747,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",qual a distância entre scene0001_00__chair_011 e scene0001_00__table_003?,scene0001_00__chair_011,chair,scene0001_00__table_003,table,0.398134,1.125866,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",qual a distância entre scene0001_00__door_020 e scene0001_00__sofa_009?,scene0001_00__door_020,door,scene0001_00__sofa_009,sofa,0.616308,1.11608,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",qual a distância entre scene0001_00__sofa_008 e scene0001_00__table_007?,scene0001_00__sofa_008,sofa,scene0001_00__table_007,table,0.254514,1.119007,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",qual a distância entre scene0002_00__cabinet_031 e scene0002_00__chair_018?,scene0002_00__cabinet_031,cabinet,scene0002_00__chair_018,chair,0.338344,0.830538,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",qual a distância entre scene0002_00__cabinet_035 e scene0002_00__sofa_056?,scene0002_00__cabinet_035,cabinet,scene0002_00__sofa_056,sofa,0.439945,1.365965,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
scene0002_00,distance,"distance(""scene0002_00__chair_020"", ""scene0002_00__door_008"")",qual a distância entre scene0002_00__chair_020 e scene0002_00__door_008?,scene0002_00__chair_020,chair,scene0002_00__door_008,door,0.122639,1.013471,,,,,,,,,candidate,no,distância de superfície muito pequena para benchmark,caso potencial de contato ou proximidade excessiva
scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",qual a distância entre scene0006_02__cabinet_016 e scene0006_02__chair_004?,scene0006_02__cabinet_016,cabinet,scene0006_02__chair_004,chair,0.253247,0.88363,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial
