query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes,object_x,label_x,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus
dev_official_q_0000,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__door_063"")","scene0000_00__bed_037, scene0000_00__desk_007 e scene0000_00__door_063 estão alinhados?",scene0000_00__bed_037,bed,scene0000_00__desk_007,desk,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0000_00__door_063,door,,0.25,1.0
dev_official_q_0001,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__table_005"")","scene0001_00__chair_010, scene0001_00__sofa_009 e scene0001_00__table_005 estão alinhados?",scene0001_00__chair_010,chair,scene0001_00__sofa_009,sofa,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0001_00__table_005,table,,0.25,1.0
dev_official_q_0002,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__table_006"")","scene0001_00__door_019, scene0001_00__sofa_009 e scene0001_00__table_006 estão alinhados?",scene0001_00__door_019,door,scene0001_00__sofa_009,sofa,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0001_00__table_006,table,,0.25,1.0
dev_official_q_0003,scene0002_00,aligned,"aligned(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"", ""scene0002_00__table_049"")","scene0002_00__cabinet_031, scene0002_00__chair_018 e scene0002_00__table_049 estão alinhados?",scene0002_00__cabinet_031,cabinet,scene0002_00__chair_018,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0002_00__table_049,table,,0.25,1.0
dev_official_q_0004,scene0006_02,aligned,"aligned(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"", ""scene0006_02__door_037"")","scene0006_02__cabinet_016, scene0006_02__chair_004 e scene0006_02__door_037 estão alinhados?",scene0006_02__cabinet_016,cabinet,scene0006_02__chair_004,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0006_02__door_037,door,,0.25,1.0
dev_official_q_0005,scene0010_01,aligned,"aligned(""scene0010_01__cabinet_030"", ""scene0010_01__chair_008"", ""scene0010_01__desk_029"")","scene0010_01__cabinet_030, scene0010_01__chair_008 e scene0010_01__desk_029 estão alinhados?",scene0010_01__cabinet_030,cabinet,scene0010_01__chair_008,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0010_01__desk_029,desk,,0.25,1.0
dev_official_q_0006,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__table_017"")","scene0011_00__cabinet_001, scene0011_00__chair_004 e scene0011_00__table_017 estão alinhados?",scene0011_00__cabinet_001,cabinet,scene0011_00__chair_004,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0011_00__table_017,table,,0.25,1.0
dev_official_q_0007,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__door_027"")","scene0022_01__cabinet_031, scene0022_01__chair_011 e scene0022_01__door_027 estão alinhados?",scene0022_01__cabinet_031,cabinet,scene0022_01__chair_011,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0022_01__door_027,door,,0.25,1.0
dev_official_q_0008,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__table_016"")","scene0022_01__cabinet_031, scene0022_01__chair_011 e scene0022_01__table_016 estão alinhados?",scene0022_01__cabinet_031,cabinet,scene0022_01__chair_011,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0022_01__table_016,table,,0.25,1.0
dev_official_q_0009,scene0024_01,aligned,"aligned(""scene0024_01__cabinet_002"", ""scene0024_01__chair_029"", ""scene0024_01__table_005"")","scene0024_01__cabinet_002, scene0024_01__chair_029 e scene0024_01__table_005 estão alinhados?",scene0024_01__cabinet_002,cabinet,scene0024_01__chair_029,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0024_01__table_005,table,,0.25,1.0
dev_official_q_0010,scene0024_01,aligned,"aligned(""scene0024_01__chair_008"", ""scene0024_01__door_034"", ""scene0024_01__table_005"")","scene0024_01__chair_008, scene0024_01__door_034 e scene0024_01__table_005 estão alinhados?",scene0024_01__chair_008,chair,scene0024_01__door_034,door,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0024_01__table_005,table,,0.25,1.0
dev_official_q_0011,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_014"", ""scene0025_01__table_012"")","scene0025_01__cabinet_011, scene0025_01__chair_014 e scene0025_01__table_012 estão alinhados?",scene0025_01__cabinet_011,cabinet,scene0025_01__chair_014,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0025_01__table_012,table,,0.25,1.0
dev_official_q_0012,scene0025_01,aligned,"aligned(""scene0025_01__cabinet_011"", ""scene0025_01__chair_015"", ""scene0025_01__desk_020"")","scene0025_01__cabinet_011, scene0025_01__chair_015 e scene0025_01__desk_020 estão alinhados?",scene0025_01__cabinet_011,cabinet,scene0025_01__chair_015,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0025_01__desk_020,desk,,0.25,1.0
dev_official_q_0013,scene0030_02,aligned,"aligned(""scene0030_02__chair_077"", ""scene0030_02__door_012"", ""scene0030_02__table_098"")","scene0030_02__chair_077, scene0030_02__door_012 e scene0030_02__table_098 estão alinhados?",scene0030_02__chair_077,chair,scene0030_02__door_012,door,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0030_02__table_098,table,,0.25,1.0
dev_official_q_0014,scene0040_00,aligned,"aligned(""scene0040_00__cabinet_053"", ""scene0040_00__door_013"", ""scene0040_00__table_077"")","scene0040_00__cabinet_053, scene0040_00__door_013 e scene0040_00__table_077 estão alinhados?",scene0040_00__cabinet_053,cabinet,scene0040_00__door_013,door,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0040_00__table_077,table,,0.25,1.0
dev_official_q_0015,scene0041_01,aligned,"aligned(""scene0041_01__chair_006"", ""scene0041_01__door_027"", ""scene0041_01__table_002"")","scene0041_01__chair_006, scene0041_01__door_027 e scene0041_01__table_002 estão alinhados?",scene0041_01__chair_006,chair,scene0041_01__door_027,door,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0041_01__table_002,table,,0.25,1.0
dev_official_q_0016,scene0051_01,aligned,"aligned(""scene0051_01__bed_017"", ""scene0051_01__chair_004"", ""scene0051_01__desk_022"")","scene0051_01__bed_017, scene0051_01__chair_004 e scene0051_01__desk_022 estão alinhados?",scene0051_01__bed_017,bed,scene0051_01__chair_004,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0051_01__desk_022,desk,,0.25,1.0
dev_official_q_0017,scene0051_01,aligned,"aligned(""scene0051_01__chair_005"", ""scene0051_01__desk_022"", ""scene0051_01__monitor_026"")","scene0051_01__chair_005, scene0051_01__desk_022 e scene0051_01__monitor_026 estão alinhados?",scene0051_01__chair_005,chair,scene0051_01__desk_022,desk,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0051_01__monitor_026,monitor,,0.25,1.0
dev_official_q_0018,scene0054_00,aligned,"aligned(""scene0054_00__cabinet_008"", ""scene0054_00__chair_032"", ""scene0054_00__desk_026"")","scene0054_00__cabinet_008, scene0054_00__chair_032 e scene0054_00__desk_026 estão alinhados?",scene0054_00__cabinet_008,cabinet,scene0054_00__chair_032,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0054_00__desk_026,desk,,0.25,1.0
dev_official_q_0019,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__door_018"", ""scene0056_00__table_016"")","scene0056_00__chair_000, scene0056_00__door_018 e scene0056_00__table_016 estão alinhados?",scene0056_00__chair_000,chair,scene0056_00__door_018,door,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0056_00__table_016,table,,0.25,1.0
dev_official_q_0020,scene0056_00,aligned,"aligned(""scene0056_00__chair_000"", ""scene0056_00__monitor_012"", ""scene0056_00__table_016"")","scene0056_00__chair_000, scene0056_00__monitor_012 e scene0056_00__table_016 estão alinhados?",scene0056_00__chair_000,chair,scene0056_00__monitor_012,monitor,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0056_00__table_016,table,,0.25,1.0
dev_official_q_0021,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__chair_006"", ""scene0058_01__table_016"")","scene0058_01__cabinet_015, scene0058_01__chair_006 e scene0058_01__table_016 estão alinhados?",scene0058_01__cabinet_015,cabinet,scene0058_01__chair_006,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0058_01__table_016,table,,0.25,1.0
dev_official_q_0022,scene0058_01,aligned,"aligned(""scene0058_01__cabinet_015"", ""scene0058_01__desk_013"", ""scene0058_01__table_016"")","scene0058_01__cabinet_015, scene0058_01__desk_013 e scene0058_01__table_016 estão alinhados?",scene0058_01__cabinet_015,cabinet,scene0058_01__desk_013,desk,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0058_01__table_016,table,,0.25,1.0
dev_official_q_0023,scene0059_00,aligned,"aligned(""scene0059_00__cabinet_004"", ""scene0059_00__chair_010"", ""scene0059_00__table_006"")","scene0059_00__cabinet_004, scene0059_00__chair_010 e scene0059_00__table_006 estão alinhados?",scene0059_00__cabinet_004,cabinet,scene0059_00__chair_010,chair,,,,,,,,,,,candidate,yes,tripla interpretável e útil para avaliação,mantida para cobertura do operador aligned,,,scene0059_00__table_006,table,,0.25,1.0
