scene_id,aligned,between,distance,nearest,total
scene0001_00,2,3,3,3,11
scene0022_01,2,2,2,3,9
scene0024_01,2,2,2,3,9
scene0056_00,2,2,2,3,9
scene0114_00,2,2,3,2,9
scene0222_00,2,1,3,3,9
scene0006_02,1,2,2,3,8
scene0010_01,1,1,3,3,8
scene0041_01,1,2,3,2,8
scene0051_01,2,0,3,3,8
scene0207_00,2,0,3,3,8
scene0040_00,1,1,2,3,7
scene0011_00,1,0,2,3,6
scene0025_01,2,0,2,2,6
scene0002_00,1,0,2,2,5
scene0030_02,1,2,2,0,5
scene0054_00,1,0,2,2,5
scene0058_01,2,0,1,2,5
scene0059_00,1,1,0,3,5
scene0000_00,1,0,3,0,4
