query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes,object_x,label_x,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus
dev_q_0000,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__door_063"")","scene0000_00__bed_037, scene0000_00__desk_007 e scene0000_00__door_063 estão alinhados?",scene0000_00__bed_037,bed,scene0000_00__desk_007,desk,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0000_00__door_063,door,,0.25,1.0
dev_q_0001,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__table_005"")","scene0001_00__chair_010, scene0001_00__sofa_009 e scene0001_00__table_005 estão alinhados?",scene0001_00__chair_010,chair,scene0001_00__sofa_009,sofa,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0001_00__table_005,table,,0.25,1.0
dev_q_0002,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__table_006"")","scene0001_00__door_019, scene0001_00__sofa_009 e scene0001_00__table_006 estão alinhados?",scene0001_00__door_019,door,scene0001_00__sofa_009,sofa,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0001_00__table_006,table,,0.25,1.0
dev_q_0003,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_035"", ""scene0010_00__table_053"")","scene0010_00__cabinet_010, scene0010_00__chair_035 e scene0010_00__table_053 estão alinhados?",scene0010_00__cabinet_010,cabinet,scene0010_00__chair_035,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0010_00__table_053,table,,0.25,1.0
dev_q_0004,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_038"", ""scene0010_00__desk_041"")","scene0010_00__cabinet_010, scene0010_00__chair_038 e scene0010_00__desk_041 estão alinhados?",scene0010_00__cabinet_010,cabinet,scene0010_00__chair_038,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0010_00__desk_041,desk,,0.25,1.0
dev_q_0005,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__table_017"")","scene0011_00__cabinet_001, scene0011_00__chair_004 e scene0011_00__table_017 estão alinhados?",scene0011_00__cabinet_001,cabinet,scene0011_00__chair_004,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0011_00__table_017,table,,0.25,1.0
dev_q_0006,scene0030_00,aligned,"aligned(""scene0030_00__chair_000"", ""scene0030_00__door_053"", ""scene0030_00__table_051"")","scene0030_00__chair_000, scene0030_00__door_053 e scene0030_00__table_051 estão alinhados?",scene0030_00__chair_000,chair,scene0030_00__door_053,door,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0030_00__table_051,table,,0.25,1.0
dev_q_0007,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__desk_013"")","scene0114_00__cabinet_008, scene0114_00__chair_003 e scene0114_00__desk_013 estão alinhados?",scene0114_00__cabinet_008,cabinet,scene0114_00__chair_003,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0114_00__desk_013,desk,,0.25,1.0
dev_q_0008,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__desk_014"", ""scene0114_00__monitor_017"")","scene0114_00__cabinet_008, scene0114_00__desk_014 e scene0114_00__monitor_017 estão alinhados?",scene0114_00__cabinet_008,cabinet,scene0114_00__desk_014,desk,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0114_00__monitor_017,monitor,,0.25,1.0
dev_q_0009,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_009"", ""scene0114_00__chair_003"", ""scene0114_00__table_018"")","scene0114_00__cabinet_009, scene0114_00__chair_003 e scene0114_00__table_018 estão alinhados?",scene0114_00__cabinet_009,cabinet,scene0114_00__chair_003,chair,,,,,,,,,,,candidate,yes,tripla plausível e informativa,[Inferência] Seleção recomendada sem inspeção visual da cena; priorizei triplas mistas e mais interpretáveis.,,,scene0114_00__table_018,table,,0.25,1.0
