scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes
scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__monitor_018"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__monitor_018 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__monitor_018,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__table_014"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__table_014 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__table_014,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__monitor_018"", ""scene0008_00__table_014"")","scene0008_00__chair_003, scene0008_00__monitor_018 e scene0008_00__table_014 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__monitor_018,monitor,scene0008_00__table_014,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0012_01,aligned,"aligned(""scene0012_01__chair_001"", ""scene0012_01__door_032"", ""scene0012_01__table_008"")","scene0012_01__chair_001, scene0012_01__door_032 e scene0012_01__table_008 estão alinhados?",,,scene0012_01__chair_001,chair,scene0012_01__door_032,door,scene0012_01__table_008,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0050_02,aligned,"aligned(""scene0050_02__chair_000"", ""scene0050_02__door_010"", ""scene0050_02__table_011"")","scene0050_02__chair_000, scene0050_02__door_010 e scene0050_02__table_011 estão alinhados?",,,scene0050_02__chair_000,chair,scene0050_02__door_010,door,scene0050_02__table_011,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0050_02,aligned,"aligned(""scene0050_02__door_009"", ""scene0050_02__sofa_005"", ""scene0050_02__table_011"")","scene0050_02__door_009, scene0050_02__sofa_005 e scene0050_02__table_011 estão alinhados?",,,scene0050_02__door_009,door,scene0050_02__sofa_005,sofa,scene0050_02__table_011,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_005"", ""scene0066_00__door_032"")","scene0066_00__cabinet_003, scene0066_00__chair_005 e scene0066_00__door_032 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_005,chair,scene0066_00__door_032,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_009"", ""scene0066_00__table_022"")","scene0066_00__cabinet_003, scene0066_00__chair_009 e scene0066_00__table_022 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_009,chair,scene0066_00__table_022,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0066_00,aligned,"aligned(""scene0066_00__chair_023"", ""scene0066_00__door_032"", ""scene0066_00__table_022"")","scene0066_00__chair_023, scene0066_00__door_032 e scene0066_00__table_022 estão alinhados?",,,scene0066_00__chair_023,chair,scene0066_00__door_032,door,scene0066_00__table_022,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0081_01,aligned,"aligned(""scene0081_01__chair_000"", ""scene0081_01__monitor_026"", ""scene0081_01__table_024"")","scene0081_01__chair_000, scene0081_01__monitor_026 e scene0081_01__table_024 estão alinhados?",,,scene0081_01__chair_000,chair,scene0081_01__monitor_026,monitor,scene0081_01__table_024,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0092_03,aligned,"aligned(""scene0092_03__chair_057"", ""scene0092_03__desk_059"", ""scene0092_03__monitor_069"")","scene0092_03__chair_057, scene0092_03__desk_059 e scene0092_03__monitor_069 estão alinhados?",,,scene0092_03__chair_057,chair,scene0092_03__desk_059,desk,scene0092_03__monitor_069,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__door_057"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__door_057 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__door_057,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__monitor_003"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__monitor_003 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__monitor_003,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__table_017"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__table_017 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__table_017,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0101_00,aligned,"aligned(""scene0101_00__bed_032"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")","scene0101_00__bed_032, scene0101_00__monitor_038 e scene0101_00__table_025 estão alinhados?",,,scene0101_00__bed_032,bed,scene0101_00__monitor_038,monitor,scene0101_00__table_025,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0101_00,aligned,"aligned(""scene0101_00__cabinet_004"", ""scene0101_00__monitor_038"", ""scene0101_00__table_025"")","scene0101_00__cabinet_004, scene0101_00__monitor_038 e scene0101_00__table_025 estão alinhados?",,,scene0101_00__cabinet_004,cabinet,scene0101_00__monitor_038,monitor,scene0101_00__table_025,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
scene0101_00,aligned,"aligned(""scene0101_00__cabinet_043"", ""scene0101_00__chair_039"", ""scene0101_00__desk_027"")","scene0101_00__cabinet_043, scene0101_00__chair_039 e scene0101_00__desk_027 estão alinhados?",,,scene0101_00__cabinet_043,cabinet,scene0101_00__chair_039,chair,scene0101_00__desk_027,desk,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test
