scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0008_00,distance,"distance(""scene0008_00__monitor_029"", ""scene0008_00__table_032"")",qual a distância entre scene0008_00__monitor_029 e scene0008_00__table_032?,scene0008_00__monitor_029,monitor,scene0008_00__table_032,table,0.449599,1.162854,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0012_01,distance,"distance(""scene0012_01__chair_002"", ""scene0012_01__table_008"")",qual a distância entre scene0012_01__chair_002 e scene0012_01__table_008?,scene0012_01__chair_002,chair,scene0012_01__table_008,table,0.496057,1.075791,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0012_01,distance,"distance(""scene0012_01__door_032"", ""scene0012_01__table_008"")",qual a distância entre scene0012_01__door_032 e scene0012_01__table_008?,scene0012_01__door_032,door,scene0012_01__table_008,table,0.586443,1.14502,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0050_02,distance,"distance(""scene0050_02__chair_000"", ""scene0050_02__desk_003"")",qual a distância entre scene0050_02__chair_000 e scene0050_02__desk_003?,scene0050_02__chair_000,chair,scene0050_02__desk_003,desk,0.192369,0.971366,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0050_02,distance,"distance(""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",qual a distância entre scene0050_02__sofa_005 e scene0050_02__table_011?,scene0050_02__sofa_005,sofa,scene0050_02__table_011,table,0.167065,1.001948,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0066_00,distance,"distance(""scene0066_00__cabinet_003"", ""scene0066_00__chair_019"")",qual a distância entre scene0066_00__cabinet_003 e scene0066_00__chair_019?,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_019,chair,0.837585,1.100202,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0066_00,distance,"distance(""scene0066_00__chair_007"", ""scene0066_00__table_022"")",qual a distância entre scene0066_00__chair_007 e scene0066_00__table_022?,scene0066_00__chair_007,chair,scene0066_00__table_022,table,0.298779,1.493868,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0066_00,distance,"distance(""scene0066_00__chair_013"", ""scene0066_00__door_032"")",qual a distância entre scene0066_00__chair_013 e scene0066_00__door_032?,scene0066_00__chair_013,chair,scene0066_00__door_032,door,0.428698,1.21624,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0081_01,distance,"distance(""scene0081_01__chair_030"", ""scene0081_01__monitor_026"")",qual a distância entre scene0081_01__chair_030 e scene0081_01__monitor_026?,scene0081_01__chair_030,chair,scene0081_01__monitor_026,monitor,0.152752,0.680581,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
scene0087_00,distance,"distance(""scene0087_00__chair_004"", ""scene0087_00__door_015"")",qual a distância entre scene0087_00__chair_004 e scene0087_00__door_015?,scene0087_00__chair_004,chair,scene0087_00__door_015,door,0.870697,2.027388,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para cobertura do bloco distance no test
