binary_query_id,scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes,binary_label,pairing_group
test_stage1_rel_0000__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__monitor_018"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__monitor_018 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__monitor_018,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0000
test_stage1_rel_0000__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__chair_004"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__chair_004 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__chair_004,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0000
test_stage1_rel_0001__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__table_014"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__table_014 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__table_014,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0001
test_stage1_rel_0001__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__chair_004"")","scene0008_00__chair_003, scene0008_00__door_010 e scene0008_00__chair_004 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__door_010,door,scene0008_00__chair_004,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0001
test_stage1_rel_0002__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__monitor_018"", ""scene0008_00__table_014"")","scene0008_00__chair_003, scene0008_00__monitor_018 e scene0008_00__table_014 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__monitor_018,monitor,scene0008_00__table_014,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0002
test_stage1_rel_0002__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__monitor_018"", ""scene0008_00__chair_004"")","scene0008_00__chair_003, scene0008_00__monitor_018 e scene0008_00__chair_004 estão alinhados?",,,scene0008_00__chair_003,chair,scene0008_00__monitor_018,monitor,scene0008_00__chair_004,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0002
test_stage1_rel_0003__pos,scene0012_01,aligned,"aligned(""scene0012_01__chair_001"", ""scene0012_01__door_032"", ""scene0012_01__table_008"")","scene0012_01__chair_001, scene0012_01__door_032 e scene0012_01__table_008 estão alinhados?",,,scene0012_01__chair_001,chair,scene0012_01__door_032,door,scene0012_01__table_008,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0003
test_stage1_rel_0003__neg,scene0012_01,aligned,"aligned(""scene0012_01__chair_001"", ""scene0012_01__door_032"", ""scene0012_01__chair_002"")","scene0012_01__chair_001, scene0012_01__door_032 e scene0012_01__chair_002 estão alinhados?",,,scene0012_01__chair_001,chair,scene0012_01__door_032,door,scene0012_01__chair_002,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0003
test_stage1_rel_0004__pos,scene0050_02,aligned,"aligned(""scene0050_02__chair_000"", ""scene0050_02__door_010"", ""scene0050_02__table_011"")","scene0050_02__chair_000, scene0050_02__door_010 e scene0050_02__table_011 estão alinhados?",,,scene0050_02__chair_000,chair,scene0050_02__door_010,door,scene0050_02__table_011,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0004
test_stage1_rel_0004__neg,scene0050_02,aligned,"aligned(""scene0050_02__chair_000"", ""scene0050_02__door_010"", ""scene0050_02__chair_001"")","scene0050_02__chair_000, scene0050_02__door_010 e scene0050_02__chair_001 estão alinhados?",,,scene0050_02__chair_000,chair,scene0050_02__door_010,door,scene0050_02__chair_001,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0004
test_stage1_rel_0005__pos,scene0050_02,aligned,"aligned(""scene0050_02__door_009"", ""scene0050_02__sofa_005"", ""scene0050_02__table_011"")","scene0050_02__door_009, scene0050_02__sofa_005 e scene0050_02__table_011 estão alinhados?",,,scene0050_02__door_009,door,scene0050_02__sofa_005,sofa,scene0050_02__table_011,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0005
test_stage1_rel_0005__neg,scene0050_02,aligned,"aligned(""scene0050_02__door_009"", ""scene0050_02__sofa_005"", ""scene0050_02__chair_000"")","scene0050_02__door_009, scene0050_02__sofa_005 e scene0050_02__chair_000 estão alinhados?",,,scene0050_02__door_009,door,scene0050_02__sofa_005,sofa,scene0050_02__chair_000,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0005
test_stage1_rel_0006__pos,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_005"", ""scene0066_00__door_032"")","scene0066_00__cabinet_003, scene0066_00__chair_005 e scene0066_00__door_032 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_005,chair,scene0066_00__door_032,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0006
test_stage1_rel_0006__neg,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_005"", ""scene0066_00__chair_004"")","scene0066_00__cabinet_003, scene0066_00__chair_005 e scene0066_00__chair_004 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_005,chair,scene0066_00__chair_004,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0006
test_stage1_rel_0007__pos,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_009"", ""scene0066_00__table_022"")","scene0066_00__cabinet_003, scene0066_00__chair_009 e scene0066_00__table_022 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_009,chair,scene0066_00__table_022,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0007
test_stage1_rel_0007__neg,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_009"", ""scene0066_00__chair_004"")","scene0066_00__cabinet_003, scene0066_00__chair_009 e scene0066_00__chair_004 estão alinhados?",,,scene0066_00__cabinet_003,cabinet,scene0066_00__chair_009,chair,scene0066_00__chair_004,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0007
test_stage1_rel_0008__pos,scene0066_00,aligned,"aligned(""scene0066_00__chair_023"", ""scene0066_00__door_032"", ""scene0066_00__table_022"")","scene0066_00__chair_023, scene0066_00__door_032 e scene0066_00__table_022 estão alinhados?",,,scene0066_00__chair_023,chair,scene0066_00__door_032,door,scene0066_00__table_022,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0008
test_stage1_rel_0008__neg,scene0066_00,aligned,"aligned(""scene0066_00__chair_023"", ""scene0066_00__door_032"", ""scene0066_00__cabinet_003"")","scene0066_00__chair_023, scene0066_00__door_032 e scene0066_00__cabinet_003 estão alinhados?",,,scene0066_00__chair_023,chair,scene0066_00__door_032,door,scene0066_00__cabinet_003,cabinet,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0008
test_stage1_rel_0009__pos,scene0081_01,aligned,"aligned(""scene0081_01__chair_000"", ""scene0081_01__monitor_026"", ""scene0081_01__table_024"")","scene0081_01__chair_000, scene0081_01__monitor_026 e scene0081_01__table_024 estão alinhados?",,,scene0081_01__chair_000,chair,scene0081_01__monitor_026,monitor,scene0081_01__table_024,table,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0009
test_stage1_rel_0009__neg,scene0081_01,aligned,"aligned(""scene0081_01__chair_000"", ""scene0081_01__monitor_026"", ""scene0081_01__chair_001"")","scene0081_01__chair_000, scene0081_01__monitor_026 e scene0081_01__chair_001 estão alinhados?",,,scene0081_01__chair_000,chair,scene0081_01__monitor_026,monitor,scene0081_01__chair_001,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0009
test_stage1_rel_0010__pos,scene0092_03,aligned,"aligned(""scene0092_03__chair_057"", ""scene0092_03__desk_059"", ""scene0092_03__monitor_069"")","scene0092_03__chair_057, scene0092_03__desk_059 e scene0092_03__monitor_069 estão alinhados?",,,scene0092_03__chair_057,chair,scene0092_03__desk_059,desk,scene0092_03__monitor_069,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0010
test_stage1_rel_0010__neg,scene0092_03,aligned,"aligned(""scene0092_03__chair_057"", ""scene0092_03__desk_059"", ""scene0092_03__bed_062"")","scene0092_03__chair_057, scene0092_03__desk_059 e scene0092_03__bed_062 estão alinhados?",,,scene0092_03__chair_057,chair,scene0092_03__desk_059,desk,scene0092_03__bed_062,bed,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0010
test_stage1_rel_0011__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__door_057"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__door_057 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__door_057,door,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0011
test_stage1_rel_0011__neg,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__chair_011"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__chair_011 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__chair_011,chair,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,0,test_stage1_rel_0011
test_stage1_rel_0012__pos,scene0095_00,aligned,"aligned(""scene0095_00__cabinet_016"", ""scene0095_00__chair_013"", ""scene0095_00__monitor_003"")","scene0095_00__cabinet_016, scene0095_00__chair_013 e scene0095_00__monitor_003 estão alinhados?",,,scene0095_00__cabinet_016,cabinet,scene0095_00__chair_013,chair,scene0095_00__monitor_003,monitor,,0.25,1.0,candidate,yes,tripla interpretável com diversidade suficiente,mantida para cobertura do operador aligned no test,1,test_stage1_rel_0012
