scene_id,chair,table,desk,sofa,bed,door,cabinet,monitor,n_surface,n_furniture,n_reference,supports_distance,supports_nearest,supports_between,supports_aligned
scene0000_00,0,3,1,1,1,3,7,1,4,2,11,True,True,True,True
scene0001_00,4,5,0,4,0,2,0,0,5,8,2,True,True,True,True
scene0010_00,5,1,1,0,0,1,3,7,2,5,11,True,True,True,True
scene0011_00,11,2,0,0,0,2,3,1,2,11,6,True,True,True,True
scene0030_00,17,5,0,0,0,2,0,0,5,17,2,True,True,True,True
scene0114_00,4,1,2,0,0,1,6,2,3,4,9,True,True,True,True
scene0181_00,4,2,0,1,0,2,4,0,2,5,6,True,True,True,True
scene0207_00,2,1,1,1,1,4,4,1,2,4,9,True,True,True,True
scene0222_00,2,0,2,0,2,4,0,0,2,4,4,True,True,True,True
scene0050_00,2,0,1,1,0,6,0,0,1,3,6,True,True,False,True
