scene_id,chair,table,desk,sofa,bed,door,cabinet,monitor,n_surface,n_furniture,n_reference,supports_distance,supports_nearest,supports_between,supports_aligned
scene0001_00,4,5,0,4,0,2,0,0,5,8,2,True,True,True,True
scene0002_00,3,2,0,1,0,7,4,2,2,4,13,True,True,True,True
scene0006_02,3,2,0,0,2,2,1,1,2,5,4,True,True,True,True
scene0010_01,5,1,3,0,0,2,4,7,4,5,13,True,True,True,True
scene0011_00,11,2,0,0,0,2,3,1,2,11,6,True,True,True,True
scene0022_01,13,4,0,1,0,2,2,0,4,14,4,True,True,True,True
scene0024_01,7,5,0,1,0,2,1,0,5,8,3,True,True,True,True
scene0025_01,2,1,1,2,0,2,4,4,2,4,10,True,True,True,True
scene0030_02,17,6,0,0,0,2,0,0,6,17,2,True,True,True,True
scene0040_00,4,1,3,1,0,1,5,4,4,5,10,True,True,True,True
scene0041_01,18,5,0,0,0,2,0,0,5,18,2,True,True,True,True
scene0054_00,2,2,1,1,0,11,1,1,3,3,13,True,True,True,True
scene0056_00,15,3,0,0,0,1,0,7,3,15,8,True,True,True,True
scene0058_01,5,1,2,0,0,1,2,6,3,5,9,True,True,True,True
scene0059_00,14,2,0,3,0,8,3,0,2,17,11,True,True,True,True
scene0114_00,4,1,2,0,0,1,6,2,3,4,9,True,True,True,True
scene0207_00,2,1,1,1,1,4,4,1,2,4,9,True,True,True,True
scene0222_00,2,0,2,0,2,4,0,0,2,4,4,True,True,True,True
scene0000_00,0,3,1,1,1,3,7,1,4,2,11,True,False,True,True
scene0051_01,2,0,1,0,1,3,1,1,1,3,5,True,True,False,True
