scene_id,chair,table,desk,sofa,bed,door,cabinet,monitor,n_surface,n_furniture,n_reference,supports_distance,supports_nearest,supports_between,supports_aligned
scene0008_00,4,5,0,2,0,2,0,2,5,6,4,True,True,True,True
scene0050_02,2,1,1,1,0,6,0,0,2,3,6,True,True,True,True
scene0081_01,26,7,0,0,0,0,0,1,7,26,1,True,True,True,True
scene0087_00,5,2,0,1,0,1,0,0,2,6,1,True,True,True,True
scene0106_00,13,4,0,2,0,1,0,6,4,15,7,True,True,True,True
scene0110_00,2,0,2,0,2,2,0,0,2,4,2,True,True,True,True
scene0132_00,10,4,0,1,0,0,0,1,4,11,1,True,True,True,True
scene0137_01,2,1,1,0,3,4,0,2,2,5,6,True,True,True,True
scene0138_00,7,1,3,0,0,1,7,7,4,7,15,True,True,True,True
scene0141_00,3,0,3,1,0,2,4,4,3,4,10,True,True,True,True
scene0142_00,5,5,1,0,0,1,4,5,6,5,10,True,True,True,True
scene0181_00,4,2,0,1,0,2,4,0,2,5,6,True,True,True,True
scene0101_00,1,1,1,1,1,3,3,1,2,3,7,True,False,True,True
scene0012_01,4,1,0,0,0,14,0,0,1,4,14,True,True,False,True
scene0066_00,26,1,0,0,0,1,1,0,1,26,2,True,True,False,True
scene0095_00,16,1,0,0,0,1,1,10,1,16,12,True,True,False,True
scene0140_00,24,1,0,0,0,2,2,0,1,24,4,True,True,False,True
scene0143_01,2,0,1,0,1,2,2,1,1,3,5,True,True,False,True
scene0144_00,3,1,0,0,1,3,0,0,1,4,3,True,True,False,True
scene0092_03,1,0,1,0,1,2,1,3,1,2,6,True,False,False,True
