scene_id,scene_type,room_group,n_valid_objects,n_valid_categories,n_valid_chair,n_valid_table,n_valid_desk,n_valid_sofa,n_valid_bed,n_valid_door,n_valid_cabinet,n_valid_monitor,selection_score,family_id
scene0137_01,bedroom / hotel,bedroom,13,6,2,1,1,0,3,4,0,2,23.5,scene0137
scene0143_01,bedroom / hotel,bedroom,9,6,2,0,1,0,1,2,2,1,20.0,scene0143
scene0137_00,bedroom / hotel,bedroom,11,5,2,0,1,0,2,4,0,2,19.0,scene0137
scene0137_02,bedroom / hotel,bedroom,11,5,2,0,1,0,2,4,0,2,19.0,scene0137
scene0092_03,bedroom / hotel,bedroom,9,6,1,0,1,0,1,2,1,3,18.5,scene0092
scene0092_04,bedroom / hotel,bedroom,9,6,1,0,1,0,1,2,1,3,18.5,scene0092
scene0110_00,bedroom / hotel,bedroom,8,4,2,0,2,0,2,2,0,0,16.5,scene0110
scene0144_00,bedroom / hotel,bedroom,8,4,3,1,0,0,1,3,0,0,15.0,scene0144
scene0050_02,living room / lounge,living_room,11,5,2,1,1,1,0,6,0,0,20.0,scene0050
scene0012_01,living room / lounge,living_room,19,3,4,1,0,0,0,14,0,0,18.0,scene0012
scene0012_00,living room / lounge,living_room,17,3,4,1,0,0,0,12,0,0,17.0,scene0012
scene0012_02,living room / lounge,living_room,17,3,4,1,0,0,0,12,0,0,17.0,scene0012
scene0087_00,living room / lounge,living_room,9,4,5,2,0,1,0,1,0,0,17.0,scene0087
scene0087_01,living room / lounge,living_room,9,4,5,2,0,1,0,1,0,0,17.0,scene0087
scene0087_02,living room / lounge,living_room,9,4,5,2,0,1,0,1,0,0,17.0,scene0087
scene0050_00,living room / lounge,living_room,10,4,2,0,1,1,0,6,0,0,16.0,scene0050
scene0050_01,living room / lounge,living_room,10,4,2,0,1,1,0,6,0,0,16.0,scene0050
scene0106_00,computercluster,mixed_other,26,5,13,4,0,2,0,1,0,6,28.0,scene0106
scene0106_01,computercluster,mixed_other,26,5,12,4,0,2,0,1,0,7,28.0,scene0106
scene0081_01,lobby,mixed_other,34,3,26,7,0,0,0,0,0,1,27.5,scene0081
scene0101_00,apartment,mixed_other,12,8,1,1,1,1,1,3,3,1,26.0,scene0101
scene0101_05,apartment,mixed_other,10,8,1,1,1,1,1,2,2,1,25.0,scene0101
scene0008_00,lobby,mixed_other,15,5,4,5,0,2,0,2,0,2,22.5,scene0008
scene0101_01,apartment,mixed_other,12,7,1,0,1,1,1,3,4,1,22.5,scene0101
scene0101_02,apartment,mixed_other,11,7,1,0,1,1,1,3,3,1,22.0,scene0101
scene0101_03,apartment,mixed_other,10,7,1,0,1,1,1,3,2,1,21.5,scene0101
scene0132_00,lobby,mixed_other,16,4,10,4,0,1,0,0,0,1,21.0,scene0132
scene0132_01,lobby,mixed_other,16,4,9,5,0,1,0,0,0,1,21.0,scene0132
scene0132_02,lobby,mixed_other,16,4,10,4,0,1,0,0,0,1,21.0,scene0132
scene0181_00,kitchen,mixed_other,13,5,4,2,0,1,0,2,4,0,21.0,scene0181
scene0023_00,misc.,mixed_other,20,3,16,3,0,0,0,0,0,1,20.5,scene0023
scene0076_00,kitchen,mixed_other,17,4,13,1,0,0,0,0,2,1,19.5,scene0076
