family_id,scene_id,scene_type,room_group,n_valid_objects,n_valid_categories,n_valid_chair,n_valid_table,n_valid_desk,n_valid_sofa,n_valid_bed,n_valid_door,n_valid_cabinet,n_valid_monitor,selection_score
scene0137,scene0137_01,bedroom / hotel,bedroom,13,6,2,1,1,0,3,4,0,2,23.5
scene0143,scene0143_01,bedroom / hotel,bedroom,9,6,2,0,1,0,1,2,2,1,20.0
scene0092,scene0092_03,bedroom / hotel,bedroom,9,6,1,0,1,0,1,2,1,3,18.5
scene0110,scene0110_00,bedroom / hotel,bedroom,8,4,2,0,2,0,2,2,0,0,16.5
scene0144,scene0144_00,bedroom / hotel,bedroom,8,4,3,1,0,0,1,3,0,0,15.0
scene0050,scene0050_02,living room / lounge,living_room,11,5,2,1,1,1,0,6,0,0,20.0
scene0012,scene0012_01,living room / lounge,living_room,19,3,4,1,0,0,0,14,0,0,18.0
scene0087,scene0087_00,living room / lounge,living_room,9,4,5,2,0,1,0,1,0,0,17.0
scene0106,scene0106_00,computercluster,mixed_other,26,5,13,4,0,2,0,1,0,6,28.0
scene0081,scene0081_01,lobby,mixed_other,34,3,26,7,0,0,0,0,0,1,27.5
scene0101,scene0101_00,apartment,mixed_other,12,8,1,1,1,1,1,3,3,1,26.0
scene0008,scene0008_00,lobby,mixed_other,15,5,4,5,0,2,0,2,0,2,22.5
scene0132,scene0132_00,lobby,mixed_other,16,4,10,4,0,1,0,0,0,1,21.0
scene0181,scene0181_00,kitchen,mixed_other,13,5,4,2,0,1,0,2,4,0,21.0
scene0138,scene0138_00,office,office_study,26,6,7,1,3,0,0,1,7,7,29.5
scene0095,scene0095_00,classroom,office_study,29,5,16,1,0,0,0,1,1,10,27.5
scene0142,scene0142_00,office,office_study,21,6,5,5,1,0,0,1,4,5,27.0
scene0141,scene0141_00,office,office_study,17,6,3,0,3,1,0,2,4,4,25.5
scene0066,scene0066_00,conference room,office_study,29,4,26,1,0,0,0,1,1,0,25.0
scene0140,scene0140_00,conference room,office_study,29,4,24,1,0,0,0,2,2,0,25.0
