query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_official_dn_0000,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",1.8354758024215698,
dev_official_dn_0001,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",2.242819309234619,
dev_official_dn_0002,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",1.0837469100952148,
dev_official_dn_0003,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",1.1258659362792969,
dev_official_dn_0004,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",1.1160802841186523,
dev_official_dn_0005,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",1.1190065145492554,
dev_official_dn_0006,scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",0.8305384516716003,
dev_official_dn_0007,scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",1.3659648895263672,
dev_official_dn_0008,scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",0.8836296200752258,
dev_official_dn_0009,scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",1.0765314102172852,
dev_official_dn_0010,scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",0.7960935235023499,
dev_official_dn_0011,scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",0.9991994500160217,
dev_official_dn_0012,scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",1.7033483982086182,
dev_official_dn_0013,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",1.4216163158416748,
dev_official_dn_0014,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",2.2105112075805664,
dev_official_dn_0015,scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",1.4698594808578491,
dev_official_dn_0016,scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",1.0557926893234253,
dev_official_dn_0017,scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",0.8772500157356262,
dev_official_dn_0018,scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",1.4375925064086914,
dev_official_dn_0019,scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",1.1598312854766846,
dev_official_dn_0020,scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",1.0077265501022339,
dev_official_dn_0021,scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",1.4971483945846558,
dev_official_dn_0022,scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",1.9098315238952637,
dev_official_dn_0023,scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",1.3157089948654175,
dev_official_dn_0024,scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",1.0840144157409668,
dev_official_dn_0025,scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",0.5877042412757874,
dev_official_dn_0026,scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",1.6827342510223389,
dev_official_dn_0027,scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",1.99933660030365,
dev_official_dn_0028,scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",1.7662400007247925,
dev_official_dn_0029,scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",0.98736172914505,
dev_official_dn_0030,scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",1.0136338472366333,
dev_official_dn_0031,scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",0.7562832832336426,
dev_official_dn_0032,scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",2.124176025390625,
dev_official_dn_0033,scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",0.6289955973625183,
dev_official_dn_0034,scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",0.47994688153266907,
dev_official_dn_0035,scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",0.6915189027786255,
dev_official_dn_0036,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",0.8592854142189026,
dev_official_dn_0037,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",1.3399089574813843,
dev_official_dn_0038,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",0.7895299196243286,
dev_official_dn_0039,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",1.40773344039917,
dev_official_dn_0040,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",1.9296015501022339,
dev_official_dn_0041,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",1.0756524801254272,
dev_official_dn_0042,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",1.5032775402069092,
dev_official_dn_0043,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",1.9436324834823608,
dev_official_dn_0044,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",0.8298431634902954,
dev_official_dn_0045,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",1.2260022163391113,scene0001_00__sofa_009
dev_official_dn_0046,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",1.1160802841186523,scene0001_00__sofa_009
dev_official_dn_0047,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",1.4756877422332764,scene0001_00__sofa_009
dev_official_dn_0048,scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",1.7519704103469849,scene0002_00__chair_019
dev_official_dn_0049,scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",1.3475263118743896,scene0002_00__chair_019
dev_official_dn_0050,scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",3.0862975120544434,scene0006_02__bed_003
dev_official_dn_0051,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",3.962205648422241,scene0006_02__bed_003
dev_official_dn_0052,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",4.101553916931152,scene0006_02__chair_006
dev_official_dn_0053,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",0.8106836080551147,scene0010_01__chair_008
dev_official_dn_0054,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",0.9889267086982727,scene0010_01__chair_010
dev_official_dn_0055,scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",1.20380699634552,scene0010_01__chair_008
