query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_official_dn_0000,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",0.8145880103111267,
dev_official_dn_0001,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",0.41683652997016907,
dev_official_dn_0002,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",0.3644254505634308,
dev_official_dn_0003,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",0.39813414216041565,
dev_official_dn_0004,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",0.6163078546524048,
dev_official_dn_0005,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",0.254514217376709,
dev_official_dn_0006,scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",0.3383442759513855,
dev_official_dn_0007,scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",0.4399448037147522,
dev_official_dn_0008,scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",0.25324684381484985,
dev_official_dn_0009,scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",0.2246091663837433,
dev_official_dn_0010,scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",0.27748262882232666,
dev_official_dn_0011,scene0010_01,distance,"distance(""scene0010_01__chair_010"", ""scene0010_01__desk_017"")",0.17453688383102417,
dev_official_dn_0012,scene0010_01,distance,"distance(""scene0010_01__desk_029"", ""scene0010_01__monitor_027"")",0.24136683344841003,
dev_official_dn_0013,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",0.6214462518692017,
dev_official_dn_0014,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",0.17665228247642517,
dev_official_dn_0015,scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",0.5622773766517639,
dev_official_dn_0016,scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",0.2715758681297302,
dev_official_dn_0017,scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",0.5178179144859314,
dev_official_dn_0018,scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",0.19885805249214172,
dev_official_dn_0019,scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",0.24219225347042084,
dev_official_dn_0020,scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",0.23155809938907623,
dev_official_dn_0021,scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",1.0549029111862183,
dev_official_dn_0022,scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",1.2166305780410767,
dev_official_dn_0023,scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",0.27248838543891907,
dev_official_dn_0024,scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",0.15326914191246033,
dev_official_dn_0025,scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",0.19778652489185333,
dev_official_dn_0026,scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",0.9620827436447144,
dev_official_dn_0027,scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",0.5832338333129883,
dev_official_dn_0028,scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",0.6458776593208313,
dev_official_dn_0029,scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",0.6051422357559204,
dev_official_dn_0030,scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",0.20286332070827484,
dev_official_dn_0031,scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",0.1678132861852646,
dev_official_dn_0032,scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",0.5020039081573486,
dev_official_dn_0033,scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",0.17461054027080536,
dev_official_dn_0034,scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",0.15498092770576477,
dev_official_dn_0035,scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",0.20210467278957367,
dev_official_dn_0036,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",0.20480692386627197,
dev_official_dn_0037,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",0.40467017889022827,
dev_official_dn_0038,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",0.37866654992103577,
dev_official_dn_0039,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",0.38142111897468567,
dev_official_dn_0040,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",0.5008082389831543,
dev_official_dn_0041,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",0.5068123936653137,
dev_official_dn_0042,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",0.29484987258911133,
dev_official_dn_0043,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",0.27863699197769165,
dev_official_dn_0044,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",0.2523634731769562,
dev_official_dn_0045,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",0.6279214024543762,scene0001_00__sofa_009
dev_official_dn_0046,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",0.6163078546524048,scene0001_00__sofa_009
dev_official_dn_0047,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",0.4034079313278198,scene0001_00__sofa_009
dev_official_dn_0048,scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",1.1291258335113525,scene0002_00__chair_019
dev_official_dn_0049,scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",0.536952018737793,scene0002_00__chair_019
