binary_query_id,scene_id,operator,structured_query,pred_label
dev_official_rel_0000__pos,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__door_063"")",1
dev_official_rel_0000__neg,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__cabinet_008"")",0
dev_official_rel_0001__pos,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__table_005"")",1
dev_official_rel_0001__neg,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__chair_011"")",0
dev_official_rel_0002__pos,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__table_006"")",1
dev_official_rel_0002__neg,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__chair_010"")",0
dev_official_rel_0003__pos,scene0002_00,aligned,"aligned(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"", ""scene0002_00__table_049"")",1
dev_official_rel_0003__neg,scene0002_00,aligned,"aligned(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"", ""scene0002_00__cabinet_033"")",0
dev_official_rel_0004__pos,scene0006_02,aligned,"aligned(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"", ""scene0006_02__door_037"")",1
dev_official_rel_0004__neg,scene0006_02,aligned,"aligned(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"", ""scene0006_02__bed_002"")",0
dev_official_rel_0005__pos,scene0010_01,aligned,"aligned(""scene0010_01__cabinet_030"", ""scene0010_01__chair_008"", ""scene0010_01__desk_029"")",1
dev_official_rel_0005__neg,scene0010_01,aligned,"aligned(""scene0010_01__cabinet_030"", ""scene0010_01__chair_008"", ""scene0010_01__cabinet_031"")",0
dev_official_rel_0006__pos,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__table_017"")",1
dev_official_rel_0006__neg,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__cabinet_020"")",0
dev_official_rel_0007__pos,scene0022_01,aligned,"aligned(""scene0022_01__cabinet_031"", ""scene0022_01__chair_011"", ""scene0022_01__door_027"")",1
