operator,tau,n,tp,tn,fp,fn,accuracy,precision,recall,f1
between,0.2,42,13,21,0,8,0.8095238095238095,1.0,0.6190476190476191,0.7647058823529412
between,0.25,42,18,21,0,3,0.9285714285714286,1.0,0.8571428571428571,0.923076923076923
between,0.3,42,21,21,0,0,1.0,1.0,1.0,1.0
between,0.35,42,21,21,0,0,1.0,1.0,1.0,1.0
between,0.4,42,21,21,0,0,1.0,1.0,1.0,1.0
between,0.5,42,21,18,3,0,0.9285714285714286,0.875,1.0,0.9333333333333333
aligned,0.1,60,16,30,0,14,0.7666666666666667,1.0,0.5333333333333333,0.6956521739130436
aligned,0.15,60,24,30,0,6,0.9,1.0,0.8,0.888888888888889
aligned,0.2,60,27,30,0,3,0.95,1.0,0.9,0.9473684210526316
aligned,0.25,60,30,30,0,0,1.0,1.0,1.0,1.0
aligned,0.3,60,30,29,1,0,0.9833333333333333,0.967741935483871,1.0,0.9836065573770492
aligned,0.4,60,30,29,1,0,0.9833333333333333,0.967741935483871,1.0,0.9836065573770492
