BETWEEN
operator  tau  n  tp  tn  fp  fn  accuracy  precision   recall       f1
 between 0.20 42  13  21   0   8  0.809524      1.000 0.619048 0.764706
 between 0.25 42  18  21   0   3  0.928571      1.000 0.857143 0.923077
 between 0.30 42  21  21   0   0  1.000000      1.000 1.000000 1.000000
 between 0.35 42  21  21   0   0  1.000000      1.000 1.000000 1.000000
 between 0.40 42  21  21   0   0  1.000000      1.000 1.000000 1.000000
 between 0.50 42  21  18   3   0  0.928571      0.875 1.000000 0.933333

ALIGNED
operator  tau  n  tp  tn  fp  fn  accuracy  precision   recall       f1
 aligned 0.10 60  16  30   0  14  0.766667   1.000000 0.533333 0.695652
 aligned 0.15 60  24  30   0   6  0.900000   1.000000 0.800000 0.888889
 aligned 0.20 60  27  30   0   3  0.950000   1.000000 0.900000 0.947368
 aligned 0.25 60  30  30   0   0  1.000000   1.000000 1.000000 1.000000
 aligned 0.30 60  30  29   1   0  0.983333   0.967742 1.000000 0.983607
 aligned 0.40 60  30  29   1   0  0.983333   0.967742 1.000000 0.983607
