query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object,surface_pred_distance_m,surface_pred_answer_object,centroid_pred_distance_m,centroid_pred_answer_object
dev_official_dn_0000,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",scene0000_00__bed_037,scene0000_00__cabinet_041,0.8145880103111267,,0.8145880103111267,,1.8354758024215696,
dev_official_dn_0001,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",scene0000_00__bed_037,scene0000_00__desk_007,0.416836529970169,,0.416836529970169,,2.242819309234619,
dev_official_dn_0002,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",scene0000_00__sofa_032,scene0000_00__table_034,0.3644254505634308,,0.3644254505634308,,1.0837469100952148,
dev_official_dn_0003,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",scene0001_00__chair_011,scene0001_00__table_003,0.3981341421604156,,0.3981341421604156,,1.1258659362792969,
dev_official_dn_0004,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",scene0001_00__door_020,scene0001_00__sofa_009,0.6163078546524048,,0.6163078546524048,,1.1160802841186523,
dev_official_dn_0005,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",scene0001_00__sofa_008,scene0001_00__table_007,0.254514217376709,,0.254514217376709,,1.1190065145492554,
dev_official_dn_0006,scene0002_00,distance,"distance(""scene0002_00__cabinet_031"", ""scene0002_00__chair_018"")",scene0002_00__cabinet_031,scene0002_00__chair_018,0.3383442759513855,,0.3383442759513855,,0.8305384516716003,
dev_official_dn_0007,scene0002_00,distance,"distance(""scene0002_00__cabinet_035"", ""scene0002_00__sofa_056"")",scene0002_00__cabinet_035,scene0002_00__sofa_056,0.4399448037147522,,0.4399448037147522,,1.3659648895263672,
dev_official_dn_0008,scene0006_02,distance,"distance(""scene0006_02__cabinet_016"", ""scene0006_02__chair_004"")",scene0006_02__cabinet_016,scene0006_02__chair_004,0.2532468438148498,,0.2532468438148498,,0.8836296200752258,
dev_official_dn_0009,scene0006_02,distance,"distance(""scene0006_02__chair_006"", ""scene0006_02__monitor_001"")",scene0006_02__chair_006,scene0006_02__monitor_001,0.2246091663837433,,0.2246091663837433,,1.0765314102172852,
dev_official_dn_0010,scene0010_01,distance,"distance(""scene0010_01__cabinet_030"", ""scene0010_01__chair_009"")",scene0010_01__cabinet_030,scene0010_01__chair_009,0.2774826288223266,,0.2774826288223266,,0.7960935235023499,
