binary_query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,gap_z_m,aabb_min_z_a,aabb_max_z_b,binary_label,pairing_group,geo_pred
above_scene0137_01_0000__pos,scene0137_01,above,"above(""scene0137_01__monitor_013"", ""scene0137_01__chair_006"")",scene0137_01__monitor_013 está acima de scene0137_01__chair_006?,scene0137_01__monitor_013,monitor,scene0137_01__chair_006,chair,0.1695,1.0248,0.8553,1,above_scene0137_01_0000,1
above_scene0137_01_0000__neg,scene0137_01,above,"above(""scene0137_01__chair_006"", ""scene0137_01__monitor_013"")",scene0137_01__chair_006 está acima de scene0137_01__monitor_013?,scene0137_01__chair_006,chair,scene0137_01__monitor_013,monitor,-0.1695,0.0095,1.5953,0,above_scene0137_01_0000,0
above_scene0143_01_0001__pos,scene0143_01,above,"above(""scene0143_01__monitor_017"", ""scene0143_01__desk_008"")",scene0143_01__monitor_017 está acima de scene0143_01__desk_008?,scene0143_01__monitor_017,monitor,scene0143_01__desk_008,desk,0.2744,1.2255,0.9511,1,above_scene0143_01_0001,1
above_scene0143_01_0001__neg,scene0143_01,above,"above(""scene0143_01__desk_008"", ""scene0143_01__monitor_017"")",scene0143_01__desk_008 está acima de scene0143_01__monitor_017?,scene0143_01__desk_008,desk,scene0143_01__monitor_017,monitor,-0.2744,0.1283,1.5221,0,above_scene0143_01_0001,0
above_scene0143_01_0002__pos,scene0143_01,above,"above(""scene0143_01__monitor_017"", ""scene0143_01__cabinet_004"")",scene0143_01__monitor_017 está acima de scene0143_01__cabinet_004?,scene0143_01__monitor_017,monitor,scene0143_01__cabinet_004,cabinet,0.2489,1.2255,0.9766,1,above_scene0143_01_0002,1
above_scene0143_01_0002__neg,scene0143_01,above,"above(""scene0143_01__cabinet_004"", ""scene0143_01__monitor_017"")",scene0143_01__cabinet_004 está acima de scene0143_01__monitor_017?,scene0143_01__cabinet_004,cabinet,scene0143_01__monitor_017,monitor,-0.2489,0.0606,1.5221,0,above_scene0143_01_0002,0
above_scene0143_01_0003__pos,scene0143_01,above,"above(""scene0143_01__monitor_017"", ""scene0143_01__chair_012"")",scene0143_01__monitor_017 está acima de scene0143_01__chair_012?,scene0143_01__monitor_017,monitor,scene0143_01__chair_012,chair,0.1795,1.2255,1.0459,1,above_scene0143_01_0003,1
above_scene0143_01_0003__neg,scene0143_01,above,"above(""scene0143_01__chair_012"", ""scene0143_01__monitor_017"")",scene0143_01__chair_012 está acima de scene0143_01__monitor_017?,scene0143_01__chair_012,chair,scene0143_01__monitor_017,monitor,-0.1795,0.1188,1.5221,0,above_scene0143_01_0003,0
above_scene0143_01_0004__pos,scene0143_01,above,"above(""scene0143_01__monitor_017"", ""scene0143_01__chair_000"")",scene0143_01__monitor_017 está acima de scene0143_01__chair_000?,scene0143_01__monitor_017,monitor,scene0143_01__chair_000,chair,0.1194,1.2255,1.1061,1,above_scene0143_01_0004,1
above_scene0143_01_0004__neg,scene0143_01,above,"above(""scene0143_01__chair_000"", ""scene0143_01__monitor_017"")",scene0143_01__chair_000 está acima de scene0143_01__monitor_017?,scene0143_01__chair_000,chair,scene0143_01__monitor_017,monitor,-0.1194,0.2098,1.5221,0,above_scene0143_01_0004,0
above_scene0092_03_0005__pos,scene0092_03,above,"above(""scene0092_03__monitor_069"", ""scene0092_03__monitor_018"")",scene0092_03__monitor_069 está acima de scene0092_03__monitor_018?,scene0092_03__monitor_069,monitor,scene0092_03__monitor_018,monitor,0.4332,0.9781,0.5449,1,above_scene0092_03_0005,1
above_scene0092_03_0005__neg,scene0092_03,above,"above(""scene0092_03__monitor_018"", ""scene0092_03__monitor_069"")",scene0092_03__monitor_018 está acima de scene0092_03__monitor_069?,scene0092_03__monitor_018,monitor,scene0092_03__monitor_069,monitor,-0.4332,0.0636,1.3993,0,above_scene0092_03_0005,0
above_scene0092_03_0006__pos,scene0092_03,above,"above(""scene0092_03__monitor_069"", ""scene0092_03__monitor_017"")",scene0092_03__monitor_069 está acima de scene0092_03__monitor_017?,scene0092_03__monitor_069,monitor,scene0092_03__monitor_017,monitor,0.329,0.9781,0.6491,1,above_scene0092_03_0006,1
above_scene0092_03_0006__neg,scene0092_03,above,"above(""scene0092_03__monitor_017"", ""scene0092_03__monitor_069"")",scene0092_03__monitor_017 está acima de scene0092_03__monitor_069?,scene0092_03__monitor_017,monitor,scene0092_03__monitor_069,monitor,-0.329,0.045,1.3993,0,above_scene0092_03_0006,0
above_scene0012_01_0007__pos,scene0012_01,above,"above(""scene0012_01__door_024"", ""scene0012_01__table_008"")",scene0012_01__door_024 está acima de scene0012_01__table_008?,scene0012_01__door_024,door,scene0012_01__table_008,table,0.9687,1.6155,0.6468,1,above_scene0012_01_0007,1
above_scene0012_01_0007__neg,scene0012_01,above,"above(""scene0012_01__table_008"", ""scene0012_01__door_024"")",scene0012_01__table_008 está acima de scene0012_01__door_024?,scene0012_01__table_008,table,scene0012_01__door_024,door,-0.9687,0.0344,1.6971,0,above_scene0012_01_0007,0
above_scene0012_01_0008__pos,scene0012_01,above,"above(""scene0012_01__door_024"", ""scene0012_01__door_000"")",scene0012_01__door_024 está acima de scene0012_01__door_000?,scene0012_01__door_024,door,scene0012_01__door_000,door,0.8408,1.6155,0.7747,1,above_scene0012_01_0008,1
above_scene0012_01_0008__neg,scene0012_01,above,"above(""scene0012_01__door_000"", ""scene0012_01__door_024"")",scene0012_01__door_000 está acima de scene0012_01__door_024?,scene0012_01__door_000,door,scene0012_01__door_024,door,-0.8408,0.0818,1.6971,0,above_scene0012_01_0008,0
above_scene0012_01_0009__pos,scene0012_01,above,"above(""scene0012_01__door_024"", ""scene0012_01__chair_001"")",scene0012_01__door_024 está acima de scene0012_01__chair_001?,scene0012_01__door_024,door,scene0012_01__chair_001,chair,0.8244,1.6155,0.7911,1,above_scene0012_01_0009,1
above_scene0012_01_0009__neg,scene0012_01,above,"above(""scene0012_01__chair_001"", ""scene0012_01__door_024"")",scene0012_01__chair_001 está acima de scene0012_01__door_024?,scene0012_01__chair_001,chair,scene0012_01__door_024,door,-0.8244,0.0127,1.6971,0,above_scene0012_01_0009,0
above_scene0012_01_0010__pos,scene0012_01,above,"above(""scene0012_01__door_024"", ""scene0012_01__chair_010"")",scene0012_01__door_024 está acima de scene0012_01__chair_010?,scene0012_01__door_024,door,scene0012_01__chair_010,chair,0.8232,1.6155,0.7923,1,above_scene0012_01_0010,1
above_scene0012_01_0010__neg,scene0012_01,above,"above(""scene0012_01__chair_010"", ""scene0012_01__door_024"")",scene0012_01__chair_010 está acima de scene0012_01__door_024?,scene0012_01__chair_010,chair,scene0012_01__door_024,door,-0.8232,0.0615,1.6971,0,above_scene0012_01_0010,0
above_scene0012_01_0011__pos,scene0012_01,above,"above(""scene0012_01__door_024"", ""scene0012_01__chair_002"")",scene0012_01__door_024 está acima de scene0012_01__chair_002?,scene0012_01__door_024,door,scene0012_01__chair_002,chair,0.8199,1.6155,0.7956,1,above_scene0012_01_0011,1
above_scene0012_01_0011__neg,scene0012_01,above,"above(""scene0012_01__chair_002"", ""scene0012_01__door_024"")",scene0012_01__chair_002 está acima de scene0012_01__door_024?,scene0012_01__chair_002,chair,scene0012_01__door_024,door,-0.8199,0.0011,1.6971,0,above_scene0012_01_0011,0
above_scene0106_00_0012__pos,scene0106_00,above,"above(""scene0106_00__monitor_021"", ""scene0106_00__table_002"")",scene0106_00__monitor_021 está acima de scene0106_00__table_002?,scene0106_00__monitor_021,monitor,scene0106_00__table_002,table,0.1565,1.1033,0.9468,1,above_scene0106_00_0012,1
above_scene0106_00_0012__neg,scene0106_00,above,"above(""scene0106_00__table_002"", ""scene0106_00__monitor_021"")",scene0106_00__table_002 está acima de scene0106_00__monitor_021?,scene0106_00__table_002,table,scene0106_00__monitor_021,monitor,-0.1565,0.1274,1.5753,0,above_scene0106_00_0012,0
