binary_query_id,scene_id,binary_label,vlm_response,vlm_pred,error
above_scene0137_01_0000__pos,scene0137_01,1,Sim,1,
above_scene0137_01_0000__neg,scene0137_01,0,Sim,1,
above_scene0143_01_0001__pos,scene0143_01,1,Sim,1,
above_scene0143_01_0001__neg,scene0143_01,0,Não,0,
above_scene0143_01_0002__pos,scene0143_01,1,Sim,1,
above_scene0143_01_0002__neg,scene0143_01,0,Sim.,1,
above_scene0143_01_0003__pos,scene0143_01,1,Sim,1,
above_scene0143_01_0003__neg,scene0143_01,0,Não,0,
above_scene0143_01_0004__pos,scene0143_01,1,Sim,1,
above_scene0143_01_0004__neg,scene0143_01,0,Sim,1,
above_scene0092_03_0005__pos,scene0092_03,1,Sim,1,
above_scene0092_03_0005__neg,scene0092_03,0,Sim,1,
above_scene0092_03_0006__pos,scene0092_03,1,Sim,1,
above_scene0092_03_0006__neg,scene0092_03,0,Sim,1,
above_scene0012_01_0007__pos,scene0012_01,1,Não,0,
above_scene0012_01_0007__neg,scene0012_01,0,Sim,1,
above_scene0012_01_0008__pos,scene0012_01,1,Não,0,
above_scene0012_01_0008__neg,scene0012_01,0,Não,0,
above_scene0012_01_0009__pos,scene0012_01,1,Não,0,
above_scene0012_01_0009__neg,scene0012_01,0,Sim,1,
above_scene0012_01_0010__pos,scene0012_01,1,Sim,1,
above_scene0012_01_0010__neg,scene0012_01,0,Sim,1,
above_scene0012_01_0011__pos,scene0012_01,1,Não,0,
above_scene0012_01_0011__neg,scene0012_01,0,Sim,1,
above_scene0106_00_0012__pos,scene0106_00,1,Sim,1,
above_scene0106_00_0012__neg,scene0106_00,0,Sim,1,
above_scene0106_00_0013__pos,scene0106_00,1,Sim,1,
above_scene0106_00_0013__neg,scene0106_00,0,Sim,1,
above_scene0106_00_0014__pos,scene0106_00,1,Sim,1,
above_scene0106_00_0014__neg,scene0106_00,0,Sim,1,
above_scene0106_00_0015__pos,scene0106_00,1,Sim,1,
above_scene0106_00_0015__neg,scene0106_00,0,Sim,1,
above_scene0106_00_0016__pos,scene0106_00,1,Sim,1,
above_scene0106_00_0016__neg,scene0106_00,0,Sim,1,
above_scene0081_01_0017__pos,scene0081_01,1,Sim,1,
above_scene0081_01_0017__neg,scene0081_01,0,Sim,1,
above_scene0081_01_0018__pos,scene0081_01,1,Não,0,
above_scene0081_01_0018__neg,scene0081_01,0,Sim,1,
above_scene0081_01_0019__pos,scene0081_01,1,Não,0,
above_scene0081_01_0019__neg,scene0081_01,0,Sim,1,
above_scene0081_01_0020__pos,scene0081_01,1,Sim,1,
