query_id,scene_id,operator,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,vlm_response,error,nearest_vlm_answer,nearest_vlm_dist
test_stage1_dn_0000,scene0008_00,distance,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_032,True,0.4495985585007109,1.1628539562225342,"scene0008_00__monitor_029, scene0008_00__table_032",,,
test_stage1_dn_0001,scene0012_01,distance,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_003,scene0012_01__table_008,False,0.006875034550353533,0.45692646503448486,"scene0012_01__chair_003, scene0012_01__table_008",,,
test_stage1_dn_0002,scene0012_01,distance,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_016,scene0012_01__table_008,False,0.7255560548857759,1.4711356163024902,"scene0012_01__door_016, scene0012_01__table_008",,,
test_stage1_dn_0003,scene0050_02,distance,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,"scene0050_02__chair_000, scene0050_02__desk_003",,,
test_stage1_dn_0004,scene0050_02,distance,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,"scene0050_02__sofa_005, scene0050_02__table_011",,,
test_stage1_dn_0005,scene0066_00,distance,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,"scene0066_00__cabinet_003, scene0066_00__chair_004",,,
test_stage1_dn_0006,scene0066_00,distance,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_012,scene0066_00__table_022,False,0.008660244042063366,0.9373356103897095,"scene0066_00__chair_012, scene0066_00__table_022",,,
test_stage1_dn_0007,scene0066_00,distance,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_014,scene0066_00__door_032,False,3.106208452960767,3.981766700744629,"scene0066_00__chair_014, scene0066_00__door_032",,,
test_stage1_dn_0008,scene0081_01,distance,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__monitor_026,,False,,,"scene0081_01__chair_017, scene0081_01__monitor_026",,,
test_stage1_dn_0009,scene0087_00,distance,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,"scene0087_00__chair_004, scene0087_00__door_015",,,
test_stage1_dn_0010,scene0087_00,distance,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,"scene0087_00__sofa_003, scene0087_00__table_006",,,
test_stage1_dn_0011,scene0092_03,distance,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,"scene0092_03__bed_062, scene0092_03__monitor_017",,,
test_stage1_dn_0012,scene0092_03,distance,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,"scene0092_03__chair_057, scene0092_03__desk_059",,,
test_stage1_dn_0013,scene0095_00,distance,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,"scene0095_00__cabinet_016, scene0095_00__table_017",,,
test_stage1_dn_0014,scene0095_00,distance,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_011,scene0095_00__monitor_001,False,1.7183030147459144,2.22857666015625,"scene0095_00__chair_011, scene0095_00__monitor_001",,,
test_stage1_dn_0015,scene0101_00,distance,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,"scene0101_00__bed_032, scene0101_00__desk_027",,,
test_stage1_dn_0016,scene0101_00,distance,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,"scene0101_00__desk_027, scene0101_00__sofa_019",,,
test_stage1_dn_0017,scene0106_00,distance,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_009,scene0106_00__door_037,False,1.6413701806649872,2.2641642093658447,"scene0106_00__chair_009, scene0106_00__door_037",,,
test_stage1_dn_0018,scene0106_00,distance,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_015,scene0106_00__monitor_020,False,2.924451090109911,3.109382152557373,"scene0106_00__chair_015, scene0106_00__monitor_020",,,
test_stage1_dn_0019,scene0106_00,distance,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_009,scene0106_00__table_000,False,0.005097670733849673,1.0492922067642212,"scene0106_00__chair_009, scene0106_00__table_000",,,
test_stage1_dn_0020,scene0110_00,distance,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,"scene0110_00__bed_013, scene0110_00__door_004",,,
test_stage1_dn_0021,scene0110_00,distance,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_000,scene0110_00__door_028,False,2.770686883818658,3.1777989864349365,"scene0110_00__chair_000, scene0110_00__door_028",,,
test_stage1_dn_0022,scene0110_00,distance,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_010,scene0110_00__door_004,False,3.239122019454041,3.8324952125549316,"scene0110_00__desk_010, scene0110_00__door_004",,,
