query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_032,True,0.4495985585007109,1.1628539562225342,,,"scene0008_00__monitor_029, scene0008_00__table_032

The query asks for the distance between a monitor and a table. Looking at the scene, monitor 8 (scene0008_00__monitor_029) and table 15 (scene0008_00__table_032) appear to be in close proximity to each other in the right portion of the floor plan. These two objects represent a meaningful pairing of a monitor and nearby table.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, there are multiple chairs (objects 1, 2, 3, 4) and one table (object 19). The most prominent chair appears to be chair_001 (object 1), which is one of the blue dots visible in the upper left portion of the scene. The table is object 19 (orange dot) located in the central-upper area. These two objects appear to be the most contextually related furniture pieces in this indoor scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between ""a door"" and ""a table"". There is only one table in the scene (object 19: scene0012_01__table_008), so that's clearly object B. For the door (object A), I selected door object 5 (scene0012_01__door_000) as it appears to be one of the main doors in the scene based on its position.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003

The query asks for the distance between a chair and a desk. Looking at the scene, chair_000 (marked with green dot, number 1) and desk_003 (marked with number 3) appear to be in close proximity to each other in the upper left portion of the floor plan. Chair_000 appears to be positioned near or at desk_003, which is a typical furniture arrangement.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between ""a sofa"" and ""a table"". Looking at the scene, there is one sofa (object 10: scene0050_02__sofa_005) marked with a purple circle in the lower portion of the room, and one table (object 11: scene0050_02__table_011) which appears to be near the left side of the scene. These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. Since there is only one cabinet in the scene (object 1: scene0066_00__cabinet_003), I selected that. For the chair, I chose scene0066_00__chair_004 (object 2) as it appears to be one of the chairs in close proximity to the cabinet based on the spatial layout shown in the top-down view.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_012,scene0066_00__table_022,False,0.008660244042063366,0.9373356103897095,,,"scene0066_00__chair_012, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". Since there is only one table in the scene (object 29: scene0066_00__table_022), that is clearly object B. For the chair, I selected object 10 (scene0066_00__chair_012) as it appears to be one of the chairs positioned near the central table area based on the spatial layout shown in the top-down view.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_020,scene0066_00__door_032,False,1.0299449269623442,1.47664213180542,,,"scene0066_00__chair_020, scene0066_00__door_032

The query asks for the distance between ""a chair"" (object type A) and ""a door"" (object type B). 

Looking at the scene, there is only one door visible - object 28 (scene0066_00__door_032) located in the upper right area of the map.

For the chair, since there are many chairs in the scene and the query asks for ""a chair"" without further specification, I selected chair 18 (scene0066_00__chair_020) as it appears to be one of the chairs in a reasonable position within the scene layout on the right side.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_005,scene0081_01__monitor_026,False,1.8556853719593098,2.2581467628479004,,,"scene0081_01__chair_005, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026). For the chair, I selected chair_005 (object 6) as it appears to be one of the chairs in close proximity to the monitor based on the spatial layout shown in the top-down view.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_011,scene0087_00__door_015,False,4.124309853176509,4.8047332763671875,,,"scene0087_00__chair_011, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". In the scene, there is one door (object 6: scene0087_00__door_015) and multiple chairs. Chair 5 (scene0087_00__chair_011) appears to be the closest chair to the door based on their positions in the top-down view.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006

The query asks for the distance between ""a sofa"" and ""a table"". Looking at the scene:
- There is one sofa: scene0087_00__sofa_003 (object 7, marked with orange dot at the top)
- There are two tables: scene0087_00__table_006 (object 8, marked with cyan dot in the middle-left area) and scene0087_00__table_012 (object 9, marked with magenta dot in the center)

I selected scene0087_00__table_006 as it appears to be the more prominent table in relation to the sofa, positioned in the seating area with the chairs.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_018,True,0.5432937303690887,1.3327586650848389,,,"scene0092_03__bed_062, scene0092_03__monitor_018

The query asks for the distance between a bed and a monitor. Since there is only one bed (object 1: scene0092_03__bed_062) and three monitors in the scene, I selected monitor 8 (scene0092_03__monitor_018) as it appears to be positioned in close proximity to the bed based on the spatial layout visible in the top-down view.",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". In the scene, there is one chair (object 3: scene0092_03__chair_057) and one desk (object 4: scene0092_03__desk_059). These are the only instances of these object categories, making them the clear choice for the query.",
test_stage1_dn_0013,scene0095_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017

This is the answer because:
- There is only one cabinet in the scene: scene0095_00__cabinet_016 (object 1)
- There is only one table in the scene: scene0095_00__table_017 (object 29)
- These are the only instances of their respective categories, making them the correct choice for calculating the distance between ""a cabinet"" and ""a table""",
test_stage1_dn_0014,scene0095_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_011,scene0095_00__monitor_001,False,1.7183030147459144,2.22857666015625,,,"scene0095_00__chair_011, scene0095_00__monitor_001

The query asks for the distance between ""a chair"" and ""a monitor"". Since there are multiple chairs and monitors in the scene, I selected chair_011 and monitor_001 as they appear to be prominently positioned in the upper-left portion of the scene and are likely in close proximity to each other based on the top-down view.",
test_stage1_dn_0015,scene0101_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027

The query asks for the distance between a bed and a desk. Looking at the scene:
- There is one bed marked as object 1 (scene0101_00__bed_032) in the upper left area
- There is one desk marked as object 6 (scene0101_00__desk_027) in the left side of the scene

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0016,scene0101_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019

The query asks for the distance between a desk and a sofa. Looking at the scene:
- There is one desk labeled as object 6 (scene0101_00__desk_027) located in the left/lower-left portion of the scene
- There is one sofa labeled as object 11 (scene0101_00__sofa_019) located in the bottom-left area of the scene

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0017,scene0106_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_009,scene0106_00__door_037,False,1.6413701806649872,2.2641642093658447,,,"scene0106_00__chair_009, scene0106_00__door_037

The query asks for the distance between a chair and a door. Looking at the scene, there is one door labeled as object 14 (scene0106_00__door_037) in the upper right area. Among the many chairs in the scene, chair 1 (scene0106_00__chair_009) in the upper left area appears to be one of the more prominent chairs. The distance calculation would be between these two objects.",
test_stage1_dn_0018,scene0106_00,distance,anthropic,claude-sonnet-4-5,original,,,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_018,scene0106_00__monitor_033,True,0.29841969362088905,0.6673282980918884,,,"scene0106_00__chair_018, scene0106_00__monitor_033

The query asks for the distance between a chair and a monitor. Looking at the scene, I need to identify a meaningful chair-monitor pair. Chair 10 (scene0106_00__chair_018) in the lower right area and monitor 20 (scene0106_00__monitor_033) in the bottom right section appear to be a contextually related pair, likely representing a workstation setup.",
