query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_018,scene0008_00__table_014,False,1.3887504528972936,2.1730964183807373,,,"scene0008_00__monitor_018, scene0008_00__table_014",
test_stage1_dn_0001,scene0012_01,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_003,scene0012_01__table_008,False,0.006875034550353533,0.45692646503448486,,,"scene0012_01__chair_003, scene0012_01__table_008",
test_stage1_dn_0002,scene0012_01,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008",
test_stage1_dn_0003,scene0050_02,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003",
test_stage1_dn_0004,scene0050_02,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011",
test_stage1_dn_0005,scene0066_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004",
test_stage1_dn_0006,scene0066_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_019,scene0066_00__table_022,False,0.00483592719501711,1.3169771432876587,,,"scene0066_00__chair_019, scene0066_00__table_022",
test_stage1_dn_0007,scene0066_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_033,scene0066_00__door_032,False,2.6006624383965957,2.865288257598877,,,"scene0066_00__chair_033, scene0066_00__door_032",
test_stage1_dn_0008,scene0081_01,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026",
test_stage1_dn_0009,scene0087_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015",
test_stage1_dn_0010,scene0087_00,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006",
test_stage1_dn_0011,scene0092_03,distance,openrouter,qwen/qwen3-vl-235b-a22b-instruct,original,,,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_069,False,1.535789733235212,2.741999864578247,,,"scene0092_03__bed_062, scene0092_03__monitor_069",
