query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_032,True,0.4495985585007109,1.1628539562225342,,,"scene0008_00__monitor_029, scene0008_00__table_032

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 8 (scene0008_00__monitor_029) is located in the center of the scene, and table 15 (scene0008_00__table_032) is in the upper-right area. These two objects appear to be in close proximity to each other based on their positions in the 3D layout, making them a contextually meaningful pair to measure distance between.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". Since there is only one table in the scene (object 19: scene0012_01__table_008), that is clearly B. For the chair (A), I selected chair_001 as it appears to be one of the four chairs present in the scene. The table is located in the upper-left area while this chair is on the left side of the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_000,scene0012_01__table_008,False,1.865043587858406,2.1846425533294678,,,"scene0012_01__door_000, scene0012_01__table_008

The query asks for the distance between a door and a table. There is only one table in the scene (object 19: scene0012_01__table_008) located in the upper-left area. Among the many doors, door_000 (object 5) is located in the lower-left area and appears to be one of the more prominent doors in the scene. This pair represents a reasonable door-table distance measurement.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__desk_003,True,0.1923689553116965,0.9713655114173889,,,"scene0050_02__chair_000, scene0050_02__desk_003

The query asks for the distance between a chair and a desk. Looking at the scene, there are 2 chairs and 1 desk. The desk (object 3) is located in the upper-left area of the scene. Chair 1 (scene0050_02__chair_000) is in the upper part of the scene, and chair 2 (scene0050_02__chair_001) is on the left side. Chair 1 appears to be closer to and more contextually associated with the desk in the upper-left area, making it the most meaningful pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between a sofa and a table. In the scene, there is one sofa (object 10, marked with a purple circle in the lower-left area) and one table (object 11, marked with a purple circle in the lower part of the scene). These are the only instances of these object categories, making them the clear choices for the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: cabinet in the lower-left area), and there are 26 chairs. I've selected chair_004 (object 2) as it appears to be one of the chairs in reasonable proximity to the cabinet based on the spatial layout description.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_004,scene0066_00__table_022,False,0.005182192011804311,0.9408629536628723,,,"scene0066_00__chair_004, scene0066_00__table_022

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 29: scene0066_00__table_022) located on the left side. For the chair, I selected chair_004 (object 2) as it is explicitly described as being on the ""left side of the scene"" which would place it in close proximity to the table that is also on the left side, making this pairing the most contextually meaningful.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_004,scene0066_00__door_032,False,4.327068575019316,5.119826316833496,,,"scene0066_00__chair_004, scene0066_00__door_032

The query asks for the distance between a chair and a door. There are 26 chairs in the scene and 1 door (object 28, scene0066_00__door_032). 

Since multiple chairs exist, I need to select the most contextually meaningful one. Given that the door is in the upper-right area, I'll choose a representative chair. Chair 2 (scene0066_00__chair_004) is a reasonable choice as it's one of the identified chairs in the scene list.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also positioned on the left side of the scene, in close proximity to the monitor.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 6, scene0087_00__door_015) located in the lower-right area. For the chair, I selected chair 1 (scene0087_00__chair_004) which is on the right side of the scene, as it appears to be the closest chair to the door based on their positions in the layout.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_006,False,0.6791136475664551,2.044857978820801,,,"scene0087_00__sofa_003, scene0087_00__table_006

The query asks for the distance between a sofa and a table. There is one sofa in the scene (object 7: scene0087_00__sofa_003) located in the upper part of the scene. There are two tables - I've chosen the table in the lower-left area (object 8: scene0087_00__table_006) as it appears to be the primary table based on the arrangement of 5 chairs around it, suggesting it's a main gathering/dining table.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,,,"scene0092_03__bed_062, scene0092_03__monitor_017

The query asks for the distance between a bed and a monitor. Object 1 is the bed (scene0092_03__bed_062) located in the lower-left area. Among the three monitors in the scene, monitor 7 (scene0092_03__monitor_017) appears to be the closest one to the bed based on their positions in the lower part of the scene.",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one chair (object 3: scene0092_03__chair_057) located on the left side, and one desk (object 4: scene0092_03__desk_059) also on the left side. These are the only instances of these object types in the scene, making them the clear choices for the query.",
test_stage1_dn_0013,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017

The query asks for the distance between ""a cabinet"" and ""a table"". There is only one cabinet in the scene (object 1: cabinet in the upper-right area) and only one table in the scene (object 29: table in the upper part of the scene). Therefore, these are the two objects to measure the distance between.",
test_stage1_dn_0014,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_015,scene0095_00__monitor_006,False,0.3350427996122396,0.6296623945236206,,,"scene0095_00__chair_015, scene0095_00__monitor_006

The query asks for the distance between ""a chair"" and ""a monitor"". Since there are multiple instances of both objects, I need to select the most contextually meaningful pair.

Looking at the scene, chair_015 (object 6) is described as being on the left side and is the 1st of 16 chairs from left to right. Monitor_006 (object 23) is also on the left side and is the 1st of 10 monitors from left to right. This pairing makes sense as they are both positioned on the left side of the scene and would likely be associated with each other in a typical workstation setup.",
test_stage1_dn_0015,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027

The query asks for the distance between a bed and a desk. Looking at the scene:
- There is one bed (object 1) in the upper-left area
- There is one desk (object 6) on the left side of the scene

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0016,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019

The query asks for the distance between a desk and a sofa. In the scene:
- There is one desk (object 6): scene0101_00__desk_027, located on the left side
- There is one sofa (object 11): scene0101_00__sofa_019, located in the lower-left area

These are the two objects requested in the query.",
test_stage1_dn_0017,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_010,scene0106_00__door_037,True,0.3147442764397918,1.2042746543884277,,,"scene0106_00__chair_010, scene0106_00__door_037

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 14: scene0106_00__door_037) located in the upper-right area. 

Among the 13 chairs, chair 2 (scene0106_00__chair_010) is described as being in the ""upper part of the scene"" and numbered as ""1 of 13 chairs (top to bottom)"", making it the topmost chair and closest to the door which is in the upper-right area.",
test_stage1_dn_0018,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_009,scene0106_00__monitor_019,False,3.3522434548910955,4.446987152099609,,,"scene0106_00__chair_009, scene0106_00__monitor_019

The query asks for the distance between ""a chair"" and ""a monitor"". Looking at the scene, I need to identify which chair and which monitor are most contextually related or prominent.

Chair #1 (scene0106_00__chair_009) is located on the right side of the scene, and Monitor #15 (scene0106_00__monitor_019) is in the lower-right area. These two objects appear to be in close proximity to each other based on their positions, making them a natural pairing for measuring distance between a chair and a monitor.",
test_stage1_dn_0019,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_016,scene0106_00__table_002,False,0.5377139880680248,1.4321445226669312,,,"scene0106_00__chair_016, scene0106_00__table_002

The query asks for the distance between ""a chair"" and ""a table"". Looking at the scene, I need to identify which chair and table pair are most relevant or prominent.

Examining the spatial relationships:
- Chair 8 (scene0106_00__chair_016) is located in the upper part of the scene
- Table 25 (scene0106_00__table_002) is in the upper-left area of the scene

These two objects appear to be in close proximity to each other in the upper portion of the scene, making them a contextually meaningful pair for measuring distance between a chair and a table.",
test_stage1_dn_0020,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,all,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene:
- There are 2 beds: bed_013 (lower-left) and bed_021 (upper-right)
- There are 2 doors: door_004 (left side) and door_028 (upper-left)

The most prominent pairing would be bed_013 and door_004, as they appear to be the primary bed and door on the left side of the scene, likely representing the main entrance/exit relationship for that bed.",
