query_id,scene_id,operator,provider,model,prompt_mode,descriptor_level,context_scope,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0000,scene0008_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0008_00__sofa_000,scene0008_00__door_010,,0.4495985805988312,scene0008_00__monitor_029,scene0008_00__table_032,scene0008_00__monitor_029,scene0008_00__table_008,False,1.2377844663220965,2.2342519760131836,,,"scene0008_00__monitor_029, scene0008_00__table_008

The query asks for the distance between ""a monitor"" and ""a table"". Looking at the scene, monitor 8 (scene0008_00__monitor_029) is centrally located, and table 12 (scene0008_00__table_008) is in the upper-left area. These two objects appear to be in relatively close proximity based on their positions in the floor plan.",
test_stage1_dn_0001,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0012_01__door_016,scene0012_01__door_029,,0.4960574507713318,scene0012_01__chair_002,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__table_008,False,0.6916658839676922,1.310062050819397,,,"scene0012_01__chair_001, scene0012_01__table_008

The query asks for the distance between ""a chair"" and ""a table"". There is only one table in the scene (object 19: scene0012_01__table_008) located in the upper-left area. Among the four chairs, I selected chair 1 (scene0012_01__chair_001) as it appears to be one of the chairs in the scene. The table is in the upper-left area while this chair is on the left side of the scene.",
test_stage1_dn_0002,scene0012_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0012_01__chair_002,scene0012_01__chair_001,,0.5864425897598267,scene0012_01__door_032,scene0012_01__table_008,scene0012_01__door_033,scene0012_01__table_008,False,0.7212722242864544,1.4108028411865234,,,"scene0012_01__door_033, scene0012_01__table_008

The query asks for the distance between a door and a table. Looking at the scene, there is one table labeled as object 19 (scene0012_01__table_008) in the upper-left area. The closest door to this table appears to be door 18 (scene0012_01__door_033), which is described as being in the upper part of the scene and is the 6th door from left to right, making it one of the nearest doors to the table's position.",
test_stage1_dn_0003,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0050_02__door_008,scene0050_02__sofa_005,,0.1923689544200897,scene0050_02__chair_000,scene0050_02__desk_003,scene0050_02__chair_001,scene0050_02__desk_003,False,0.08713190369372793,1.06912100315094,,,"scene0050_02__chair_001, scene0050_02__desk_003

The query asks for the distance between ""a chair"" and ""a desk"". Looking at the scene, there is one desk (object 3) in the upper-left area. For the chair, I selected chair 2 (scene0050_02__chair_001) as it appears to be positioned closer to the desk in the left side of the scene, making it the most contextually relevant chair-desk pairing.",
test_stage1_dn_0004,scene0050_02,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0050_02__door_010,scene0050_02__door_008,,0.1670646965503692,scene0050_02__sofa_005,scene0050_02__table_011,scene0050_02__sofa_005,scene0050_02__table_011,True,0.16706469218811415,1.0019477605819702,,,"scene0050_02__sofa_005, scene0050_02__table_011

The query asks for the distance between ""a sofa"" and ""a table"". Looking at the scene:
- There is one sofa: object 10 (scene0050_02__sofa_005) located in the lower-left area
- There is one table: object 11 (scene0050_02__table_011) located in the lower part of the scene

These are the only instances of these object categories in the scene, so they are the clear choices for the query.",
test_stage1_dn_0005,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__door_032,scene0066_00__table_022,,0.8375847339630127,scene0066_00__cabinet_003,scene0066_00__chair_019,scene0066_00__cabinet_003,scene0066_00__chair_004,False,2.141927157805783,2.5940606594085693,,,"scene0066_00__cabinet_003, scene0066_00__chair_004

The query asks for the distance between a cabinet and a chair. There is only one cabinet in the scene (object 1: scene0066_00__cabinet_003) located in the lower-left area. For the chair, I selected chair 2 (scene0066_00__chair_004) as it appears to be one of the chairs in reasonable proximity to assess distance from the cabinet. This chair is located on the left side of the scene.",
test_stage1_dn_0006,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__cabinet_003,scene0066_00__door_032,,0.298779159784317,scene0066_00__chair_007,scene0066_00__table_022,scene0066_00__chair_023,scene0066_00__table_022,False,0.004649452943535014,1.172372817993164,,,"scene0066_00__chair_023, scene0066_00__table_022

The query asks for the distance between a chair and a table. Looking at the scene, there is one table (object 29) on the left side of the scene. Among the many chairs, chair 19 (scene0066_00__chair_023) appears to be in the lower-left area and is one of the chairs closest to the table on the left side of the scene.",
test_stage1_dn_0007,scene0066_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0066_00__cabinet_003,scene0066_00__table_022,,0.4286984205245971,scene0066_00__chair_013,scene0066_00__door_032,scene0066_00__chair_004,scene0066_00__door_032,False,4.327068575019316,5.119826316833496,,,"scene0066_00__chair_004, scene0066_00__door_032

The query asks for the distance between ""a chair"" and ""a door"". Since there are 26 chairs in the scene but only one door (object 28: scene0066_00__door_032), the door is unambiguous. For the chair, I selected chair_004 (object 2) as it appears to be one of the more prominent chairs in the scene based on its positioning on the left side.",
test_stage1_dn_0008,scene0081_01,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0081_01__table_018,scene0081_01__table_021,,0.1527515649795532,scene0081_01__chair_030,scene0081_01__monitor_026,scene0081_01__chair_030,scene0081_01__monitor_026,True,0.15275156436032913,0.6805809736251831,,,"scene0081_01__chair_030, scene0081_01__monitor_026

The query asks for the distance between a chair and a monitor. There is only one monitor in the scene (object 27, scene0081_01__monitor_026) located on the left side. The closest chair to this monitor is chair 17 (scene0081_01__chair_030), which is also on the left side of the scene, making it the most contextually meaningful chair for this distance measurement.",
test_stage1_dn_0009,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0087_00__table_006,scene0087_00__table_012,,0.8706968426704407,scene0087_00__chair_004,scene0087_00__door_015,scene0087_00__chair_004,scene0087_00__door_015,True,0.8706968403654078,2.0273876190185547,,,"scene0087_00__chair_004, scene0087_00__door_015

The query asks for the distance between ""a chair"" and ""a door"". Since there is only one door in the scene (object 6: scene0087_00__door_015), that is clearly object B. For the chair (object A), I selected the chair that appears most associated with or nearest to the door based on the spatial layout - chair 1 (scene0087_00__chair_004) which is positioned on the right side of the scene where the door is also located in the lower-right area.",
test_stage1_dn_0010,scene0087_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0087_00__chair_008,scene0087_00__door_015,,0.3623756170272827,scene0087_00__sofa_003,scene0087_00__table_012,scene0087_00__sofa_003,scene0087_00__table_012,True,0.36237560578492367,1.043918251991272,,,"scene0087_00__sofa_003, scene0087_00__table_012

The query asks for the distance between a sofa and a table. Looking at the scene:
- There is one sofa (object 7) located in the upper part of the scene
- There are two tables: object 8 in the lower-left area and object 9 in the center

The most contextually meaningful pairing would be between the sofa (7) and the centrally located table (9), as they appear to be in closer proximity and likely form a functional furniture grouping in this space.",
test_stage1_dn_0011,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0092_03__chair_057,scene0092_03__desk_059,,0.5432937741279602,scene0092_03__bed_062,scene0092_03__monitor_018,scene0092_03__bed_062,scene0092_03__monitor_017,False,1.2676193815808738,1.9572697877883911,,,"scene0092_03__bed_062, scene0092_03__monitor_017

The query asks for the distance between ""a bed"" and ""a monitor"". 

- There is one bed in the scene: scene0092_03__bed_062 (object 1, in the lower-left area)
- There are three monitors in the scene (objects 7, 8, and 9)

Since the bed is in the lower-left area, the closest monitor would be monitor 7 (scene0092_03__monitor_017), which is described as being in the ""lower part of the scene"" and is the leftmost of the three monitors when viewed left to right. This monitor appears to be the most contextually relevant one to measure distance from the bed.",
test_stage1_dn_0012,scene0092_03,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0092_03__cabinet_051,scene0092_03__monitor_017,,0.3827621340751648,scene0092_03__chair_057,scene0092_03__desk_059,scene0092_03__chair_057,scene0092_03__desk_059,True,0.3827621481971366,0.9091058373451233,,,"scene0092_03__chair_057, scene0092_03__desk_059

The query asks for the distance between ""a chair"" and ""a desk"". In the scene, there is one chair (object 3: scene0092_03__chair_057) located on the left side of the scene, and one desk (object 4: scene0092_03__desk_059) also located on the left side of the scene. These are the objects that match the query categories.",
test_stage1_dn_0013,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0095_00__chair_038,scene0095_00__monitor_004,,0.2239548116922378,scene0095_00__cabinet_016,scene0095_00__table_017,scene0095_00__cabinet_016,scene0095_00__table_017,True,0.2239548191702792,2.627775192260742,,,"scene0095_00__cabinet_016, scene0095_00__table_017

The query asks for the distance between a cabinet and a table. Looking at the scene:
- There is one cabinet labeled as object 1 (scene0095_00__cabinet_016) in the upper-right area
- There is one table labeled as object 29 (scene0095_00__table_017) in the upper part of the scene

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0014,scene0095_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0095_00__door_057,scene0095_00__table_017,,0.3191365003585815,scene0095_00__chair_035,scene0095_00__monitor_018,scene0095_00__chair_015,scene0095_00__monitor_006,False,0.3350427996122396,0.6296623945236206,,,"scene0095_00__chair_015, scene0095_00__monitor_006

These two objects are the closest chair-monitor pair in the scene. Chair_015 is positioned on the left side of the scene (labeled as ""1 of 16 chairs""), and monitor_006 is also on the left side (labeled as ""1 of 10 monitors""). Their proximity on the left edge of the scene makes them the nearest chair-monitor combination.",
test_stage1_dn_0015,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0101_00__door_083,scene0101_00__chair_039,,0.2716908752918243,scene0101_00__bed_032,scene0101_00__desk_027,scene0101_00__bed_032,scene0101_00__desk_027,True,0.2716908913465737,1.754355788230896,,,"scene0101_00__bed_032, scene0101_00__desk_027

The query asks for the distance between a bed and a desk. Looking at the scene:
- There is one bed marked as object 1 (scene0101_00__bed_032) in the upper-left area
- There is one desk marked as object 6 (scene0101_00__desk_027) on the left side of the scene

These are the only instances of these object categories in the scene, making them the clear choices for the query.",
test_stage1_dn_0016,scene0101_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0101_00__cabinet_004,scene0101_00__cabinet_079,,0.2685104012489319,scene0101_00__desk_027,scene0101_00__sofa_019,scene0101_00__desk_027,scene0101_00__sofa_019,True,0.26851038777563135,1.769300937652588,,,"scene0101_00__desk_027, scene0101_00__sofa_019

The query asks for the distance between a desk and a sofa. Looking at the scene:
- The desk is object 6 (scene0101_00__desk_027) located on the left side of the scene
- The sofa is object 11 (scene0101_00__sofa_019) located in the lower-left area of the scene

These are the only instances of desk and sofa in the scene, making them the clear choices for the query.",
test_stage1_dn_0017,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0106_00__monitor_029,scene0106_00__monitor_033,,0.3147442936897278,scene0106_00__chair_010,scene0106_00__door_037,scene0106_00__chair_010,scene0106_00__door_037,True,0.3147442764397918,1.2042746543884277,,,"scene0106_00__chair_010, scene0106_00__door_037

The query asks for the distance between ""a chair"" and ""a door"". There is only one door in the scene (object 14: door, in the upper-right area). For the chair, I selected chair_010 (object 2) which is described as being in the upper part of the scene and is the closest chair to the door based on the spatial descriptions provided.",
test_stage1_dn_0018,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0106_00__sofa_006,scene0106_00__table_000,,0.2984196841716766,scene0106_00__chair_018,scene0106_00__monitor_033,scene0106_00__chair_012,scene0106_00__monitor_020,False,1.0855498900658627,1.5584728717803955,,,"scene0106_00__chair_012, scene0106_00__monitor_020

The query asks for the distance between ""a chair"" and ""a monitor"". Since there are multiple instances of both objects, I need to select the most prominent or contextually meaningful pair.

Looking at the scene, chair_012 (object 4) and monitor_020 (object 16) are both located in the center of the scene and appear to be in close proximity to each other, making them a contextually meaningful pair for measuring distance. This chair-monitor pairing likely represents a typical workstation setup.",
test_stage1_dn_0019,scene0106_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0106_00__door_037,scene0106_00__monitor_021,,0.1978783160448074,scene0106_00__chair_018,scene0106_00__table_002,scene0106_00__chair_009,scene0106_00__table_000,False,0.005097670733849673,1.0492922067642212,,,"scene0106_00__chair_009, scene0106_00__table_000

The query asks for the distance between ""a chair"" and ""a table"". Since there are multiple chairs and tables in the scene, I need to select the most contextually meaningful pair.

Looking at the scene, chair_009 (object 1) is located on the right side of the scene and is positioned near table_000 (object 23), which is also on the right side of the scene. This appears to be a natural pairing as they are in close proximity to each other in the same area of the room.",
test_stage1_dn_0020,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0110_00__chair_001,scene0110_00__desk_010,,0.3989245295524597,scene0110_00__bed_013,scene0110_00__door_004,scene0110_00__bed_013,scene0110_00__door_004,True,0.3989245363207067,1.3562543392181396,,,"scene0110_00__bed_013, scene0110_00__door_004

The query asks for the distance between ""a bed"" and ""a door"". Looking at the scene:
- There are 2 beds: bed_013 (lower-left) and bed_021 (upper-right)
- There are 2 doors: door_004 (left side) and door_028 (upper-left area)

I selected bed_013 and door_004 as they appear to be the most prominent pairing, with the bed in the lower-left area being closest to the door on the left side of the scene.",
test_stage1_dn_0021,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0110_00__desk_014,scene0110_00__bed_013,,2.170804023742676,scene0110_00__chair_000,scene0110_00__door_004,scene0110_00__chair_001,scene0110_00__door_004,False,3.3093755308079142,3.6303551197052,,,"scene0110_00__chair_001, scene0110_00__door_004

The query asks for the distance between ""a chair"" and ""a door"". Looking at the scene:
- There are 2 chairs: chair_000 (lower part) and chair_001 (right side)
- There are 2 doors: door_004 (left side) and door_028 (upper-left)

I selected chair_001 (right side) and door_004 (left side) as they appear to be prominent instances in the scene layout.",
test_stage1_dn_0022,scene0110_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0110_00__bed_013,scene0110_00__chair_000,,1.6564383506774902,scene0110_00__desk_014,scene0110_00__door_004,scene0110_00__desk_014,scene0110_00__door_004,True,1.6564383469391275,2.6948657035827637,,,"scene0110_00__desk_014, scene0110_00__door_004

The query asks for the distance between ""a desk"" and ""a door"". Looking at the scene, there are 2 desks and 2 doors. The most prominent pairing appears to be desk_014 (lower-left area) and door_004 (left side), as they are in close proximity to each other on the left side of the scene layout.",
test_stage1_dn_0023,scene0132_00,distance,anthropic,claude-sonnet-4-5,context,2,reference_only,en,scene0132_00__sofa_002,scene0132_00__table_010,,0.5601621270179749,scene0132_00__chair_001,scene0132_00__monitor_014,scene0132_00__chair_001,scene0132_00__monitor_014,True,0.560162113957308,1.1986804008483887,,,"scene0132_00__chair_001, scene0132_00__monitor_014

The query asks for the distance between ""a chair"" and ""a monitor"". There is only one monitor in the scene (object 11: monitor, scene0132_00__monitor_014) located in the upper-left area. The closest chair to this monitor is chair 1 (scene0132_00__chair_001), which is also in the upper-left area of the scene.",
