query_id,scene_id,operator,prompt_mode,descriptor_level,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0045,scene0008_00,nearest,original,,pt,,,scene0008_00__chair_005,scene0008_00__sofa_001,scene0008_00__table_007,,scene0008_00__table_007,,True,1,,scene0008_00__sofa_001,0.28727987209466654,scene0008_00__table_007,
test_stage1_dn_0046,scene0008_00,nearest,original,,pt,,,scene0008_00__door_010,scene0008_00__sofa_000,scene0008_00__table_008,,scene0008_00__table_007,,False,0,,scene0008_00__sofa_001,0.28727987209466654,scene0008_00__table_007,
test_stage1_dn_0047,scene0008_00,nearest,original,,pt,,,scene0008_00__chair_005,scene0008_00__sofa_000,scene0008_00__table_009,,scene0008_00__table_007,,False,0,,scene0008_00__sofa_001,0.28727987209466654,scene0008_00__table_007,
test_stage1_dn_0048,scene0012_01,nearest,original,,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_000,,scene0012_01__door_000,,True,1,,scene0012_01__chair_001,0.5458138308422827,scene0012_01__door_000,
test_stage1_dn_0049,scene0012_01,nearest,original,,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_018,,scene0012_01__door_000,,False,1,,scene0012_01__chair_001,0.5458138308422827,scene0012_01__door_000,
test_stage1_dn_0050,scene0012_01,nearest,original,,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_019,,scene0012_01__door_000,,False,1,,scene0012_01__chair_001,0.5458138308422827,scene0012_01__door_000,
test_stage1_dn_0051,scene0050_02,nearest,original,,pt,,,scene0050_02__table_011,scene0050_02__chair_000,scene0050_02__door_008,,scene0050_02__door_009,,False,1,,scene0050_02__chair_000,0.5032005148786494,scene0050_02__door_009,
test_stage1_dn_0052,scene0050_02,nearest,original,,pt,,,scene0050_02__sofa_005,scene0050_02__chair_000,scene0050_02__door_009,,scene0050_02__door_008,,False,1,,scene0050_02__chair_000,1.6034035451733302,scene0050_02__door_008,
test_stage1_dn_0053,scene0050_02,nearest,original,,pt,,,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__door_033,,scene0050_02__door_008,,False,1,,scene0050_02__chair_000,1.6034035451733302,scene0050_02__door_008,
test_stage1_dn_0054,scene0066_00,nearest,original,,pt,,,scene0066_00__table_022,scene0066_00__chair_019,scene0066_00__cabinet_003,,scene0066_00__cabinet_003,,True,1,,scene0066_00__chair_019,0.8375847221231664,scene0066_00__cabinet_003,
test_stage1_dn_0055,scene0066_00,nearest,original,,pt,,,scene0066_00__cabinet_003,scene0066_00__chair_013,scene0066_00__door_032,,scene0066_00__door_032,,True,1,,scene0066_00__chair_013,0.4286984376442316,scene0066_00__door_032,
test_stage1_dn_0056,scene0081_01,nearest,original,,pt,,,scene0081_01__table_024,scene0081_01__chair_030,scene0081_01__monitor_026,,scene0081_01__chair_030,,False,0,,scene0081_01__chair_037,1.2527396344299984,scene0081_01__chair_030,
test_stage1_dn_0057,scene0081_01,nearest,original,,pt,,,scene0081_01__monitor_026,scene0081_01__chair_036,scene0081_01__table_023,,scene0081_01__table_024,,False,0,,scene0081_01__chair_030,0.08644973883351616,scene0081_01__table_024,
test_stage1_dn_0058,scene0087_00,nearest,original,,pt,,,scene0087_00__table_006,scene0087_00__chair_004,scene0087_00__door_015,,scene0087_00__door_015,,True,1,,scene0087_00__chair_004,0.8706968403654078,scene0087_00__door_015,
test_stage1_dn_0059,scene0095_00,nearest,original,,pt,,,scene0095_00__table_017,scene0095_00__chair_014,scene0095_00__monitor_004,,scene0095_00__monitor_001,,False,0,,scene0095_00__chair_035,0.39034306119601814,scene0095_00__monitor_001,
test_stage1_dn_0060,scene0106_00,nearest,original,,pt,,,scene0106_00__table_003,scene0106_00__chair_010,scene0106_00__door_037,,scene0106_00__door_037,,True,1,,scene0106_00__chair_010,0.3147442764397918,scene0106_00__door_037,
test_stage1_dn_0061,scene0132_00,nearest,original,,pt,,,scene0132_00__table_010,scene0132_00__chair_001,scene0132_00__monitor_014,,scene0132_00__monitor_014,,True,1,,scene0132_00__chair_001,0.560162113957308,scene0132_00__monitor_014,
test_stage1_dn_0062,scene0137_01,nearest,original,,pt,,,scene0137_01__table_015,scene0137_01__chair_006,scene0137_01__door_029,,scene0137_01__door_029,,True,1,,scene0137_01__chair_006,1.464856887957304,scene0137_01__door_029,
test_stage1_dn_0063,scene0137_01,nearest,original,,pt,,,scene0137_01__bed_004,scene0137_01__chair_006,scene0137_01__door_030,,scene0137_01__door_028,,False,1,,scene0137_01__chair_006,0.06136458174679419,scene0137_01__door_028,
test_stage1_dn_0064,scene0138_00,nearest,original,,pt,,,scene0138_00__desk_018,scene0138_00__chair_024,scene0138_00__cabinet_030,,scene0138_00__cabinet_029,,False,0,,scene0138_00__chair_022,0.8454802395070918,scene0138_00__cabinet_029,
test_stage1_dn_0065,scene0138_00,nearest,original,,pt,,,scene0138_00__monitor_005,scene0138_00__chair_024,scene0138_00__cabinet_038,,scene0138_00__cabinet_029,,False,0,,scene0138_00__chair_022,0.8454802395070918,scene0138_00__cabinet_029,
test_stage1_dn_0066,scene0138_00,nearest,original,,pt,,,scene0138_00__cabinet_032,scene0138_00__chair_024,scene0138_00__monitor_037,,scene0138_00__monitor_005,,False,0,,scene0138_00__chair_022,0.4780130246204667,scene0138_00__monitor_005,
test_stage1_dn_0067,scene0140_00,nearest,original,,pt,,,scene0140_00__door_034,scene0140_00__chair_023,scene0140_00__cabinet_002,,scene0140_00__chair_011,,False,0,,scene0140_00__chair_013,0.005398461745400918,scene0140_00__chair_011,
test_stage1_dn_0068,scene0140_00,nearest,original,,pt,,,scene0140_00__cabinet_033,scene0140_00__chair_025,scene0140_00__door_034,,scene0140_00__door_034,,True,1,,scene0140_00__chair_025,0.7120874242291023,scene0140_00__door_034,
test_stage1_dn_0069,scene0140_00,nearest,original,,pt,,,scene0140_00__table_001,scene0140_00__chair_017,scene0140_00__door_040,,scene0140_00__door_040,,True,1,,scene0140_00__chair_017,0.7536830368206923,scene0140_00__door_040,
test_stage1_dn_0070,scene0141_00,nearest,original,,pt,,,scene0141_00__desk_011,scene0141_00__chair_008,scene0141_00__door_013,,scene0141_00__door_013,,True,1,,scene0141_00__chair_008,1.0561905852603681,scene0141_00__door_013,
test_stage1_dn_0071,scene0141_00,nearest,original,,pt,,,scene0141_00__cabinet_040,scene0141_00__chair_008,scene0141_00__door_023,,scene0141_00__door_013,,False,1,,scene0141_00__chair_008,1.0561905852603681,scene0141_00__door_013,
test_stage1_dn_0072,scene0141_00,nearest,original,,pt,,,scene0141_00__desk_028,scene0141_00__chair_007,scene0141_00__monitor_017,,scene0141_00__monitor_014,,False,0,,scene0141_00__chair_006,0.09900764103335637,scene0141_00__monitor_014,
test_stage1_dn_0073,scene0142_00,nearest,original,,pt,,,scene0142_00__monitor_025,scene0142_00__chair_042,scene0142_00__cabinet_045,,scene0142_00__cabinet_037,,False,0,,scene0142_00__chair_019,0.21705399509681098,scene0142_00__cabinet_037,
test_stage1_dn_0074,scene0142_00,nearest,original,,pt,,,scene0142_00__table_006,scene0142_00__chair_042,scene0142_00__monitor_041,,scene0142_00__monitor_040,,False,0,,scene0142_00__chair_019,0.3799928604852276,scene0142_00__monitor_040,
test_stage1_dn_0075,scene0143_01,nearest,original,,pt,,,scene0143_01__door_036,scene0143_01__chair_012,scene0143_01__cabinet_004,,scene0143_01__cabinet_004,,True,1,,scene0143_01__chair_012,1.0357476328281563,scene0143_01__cabinet_004,
test_stage1_dn_0076,scene0143_01,nearest,original,,pt,,,scene0143_01__cabinet_004,scene0143_01__chair_012,scene0143_01__desk_008,,scene0143_01__desk_008,,True,1,,scene0143_01__chair_012,0.1306977609825667,scene0143_01__desk_008,
test_stage1_dn_0077,scene0143_01,nearest,original,,pt,,,scene0143_01__desk_008,scene0143_01__chair_012,scene0143_01__monitor_017,,scene0143_01__monitor_017,,True,1,,scene0143_01__chair_012,1.3676287187375311,scene0143_01__monitor_017,
test_stage1_dn_0078,scene0144_00,nearest,original,,pt,,,scene0144_00__table_001,scene0144_00__chair_021,scene0144_00__door_007,,scene0144_00__door_007,,True,1,,scene0144_00__chair_021,1.0161243989755846,scene0144_00__door_007,
