query_id,scene_id,operator,prompt_mode,descriptor_level,language,example_a,example_b,example_ref,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0045,scene0008_00,nearest,context,2,pt,,,scene0008_00__chair_005,scene0008_00__sofa_001,scene0008_00__table_007,,scene0008_00__table_032,,False,1,,scene0008_00__sofa_001,0.12502268787300008,scene0008_00__table_032,
test_stage1_dn_0046,scene0008_00,nearest,context,2,pt,,,scene0008_00__door_010,scene0008_00__sofa_000,scene0008_00__table_008,,scene0008_00__table_007,,False,0,,scene0008_00__sofa_001,0.28727987209466654,scene0008_00__table_007,
test_stage1_dn_0047,scene0008_00,nearest,context,2,pt,,,scene0008_00__chair_005,scene0008_00__sofa_000,scene0008_00__table_009,,scene0008_00__table_007,,False,0,,scene0008_00__sofa_001,0.28727987209466654,scene0008_00__table_007,
test_stage1_dn_0048,scene0012_01,nearest,context,2,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_000,,scene0012_01__door_021,,False,1,,scene0012_01__chair_001,0.4884994522194209,scene0012_01__door_021,
test_stage1_dn_0049,scene0012_01,nearest,context,2,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_018,,scene0012_01__door_000,,False,1,,scene0012_01__chair_001,0.5458138308422827,scene0012_01__door_000,
test_stage1_dn_0050,scene0012_01,nearest,context,2,pt,,,scene0012_01__table_008,scene0012_01__chair_001,scene0012_01__door_019,,scene0012_01__door_016,,False,0,,scene0012_01__chair_003,0.22054458103410884,scene0012_01__door_016,
test_stage1_dn_0051,scene0050_02,nearest,context,2,pt,,,scene0050_02__table_011,scene0050_02__chair_000,scene0050_02__door_008,,scene0050_02__door_008,,True,1,,scene0050_02__chair_000,1.6034035451733302,scene0050_02__door_008,
test_stage1_dn_0052,scene0050_02,nearest,context,2,pt,,,scene0050_02__sofa_005,scene0050_02__chair_000,scene0050_02__door_009,,scene0050_02__door_008,,False,1,,scene0050_02__chair_000,1.6034035451733302,scene0050_02__door_008,
test_stage1_dn_0053,scene0050_02,nearest,context,2,pt,,,scene0050_02__desk_003,scene0050_02__chair_000,scene0050_02__door_033,,scene0050_02__door_008,,False,1,,scene0050_02__chair_000,1.6034035451733302,scene0050_02__door_008,
test_stage1_dn_0054,scene0066_00,nearest,context,2,pt,,,scene0066_00__table_022,scene0066_00__chair_019,scene0066_00__cabinet_003,,scene0066_00__chair_019,,False,0,,scene0066_00__chair_023,0.46887584997713366,scene0066_00__chair_019,
test_stage1_dn_0055,scene0066_00,nearest,context,2,pt,,,scene0066_00__cabinet_003,scene0066_00__chair_013,scene0066_00__door_032,,scene0066_00__chair_017,,False,1,,scene0066_00__chair_013,0.010621866251924132,scene0066_00__chair_017,
test_stage1_dn_0056,scene0081_01,nearest,context,2,pt,,,scene0081_01__table_024,scene0081_01__chair_030,scene0081_01__monitor_026,,scene0081_01__chair_030,,False,0,,scene0081_01__chair_037,1.2527396344299984,scene0081_01__chair_030,
test_stage1_dn_0057,scene0081_01,nearest,context,2,pt,,,scene0081_01__monitor_026,scene0081_01__chair_036,scene0081_01__table_023,,scene0081_01__table_017,,False,0,,scene0081_01__chair_003,0.0050815486666834,scene0081_01__table_017,
test_stage1_dn_0058,scene0087_00,nearest,context,2,pt,,,scene0087_00__table_006,scene0087_00__chair_004,scene0087_00__door_015,,scene0087_00__chair_004,,False,0,,scene0087_00__chair_008,1.822312908987722,scene0087_00__chair_004,
test_stage1_dn_0059,scene0095_00,nearest,context,2,pt,,,scene0095_00__table_017,scene0095_00__chair_014,scene0095_00__monitor_004,,scene0095_00__monitor_004,,True,1,,scene0095_00__chair_014,0.4272833472991289,scene0095_00__monitor_004,
test_stage1_dn_0060,scene0106_00,nearest,context,2,pt,,,scene0106_00__table_003,scene0106_00__chair_010,scene0106_00__door_037,,scene0106_00__chair_010,,False,0,,scene0106_00__chair_015,1.0952238794404712,scene0106_00__chair_010,
test_stage1_dn_0061,scene0132_00,nearest,context,2,pt,,,scene0132_00__table_010,scene0132_00__chair_001,scene0132_00__monitor_014,,scene0132_00__monitor_014,,True,1,,scene0132_00__chair_001,0.560162113957308,scene0132_00__monitor_014,
test_stage1_dn_0062,scene0137_01,nearest,context,2,pt,,,scene0137_01__table_015,scene0137_01__chair_006,scene0137_01__door_029,,scene0137_01__chair_006,,False,0,,scene0137_01__chair_007,2.4638176440742963,scene0137_01__chair_006,
test_stage1_dn_0063,scene0137_01,nearest,context,2,pt,,,scene0137_01__bed_004,scene0137_01__chair_006,scene0137_01__door_030,,scene0137_01__door_029,,False,1,,scene0137_01__chair_006,1.464856887957304,scene0137_01__door_029,
