query_id,scene_id,operator,prompt_mode,descriptor_level,language,gt_value,gt_object_a,gt_object_b,grounded_a,grounded_b,grounding_correct,e_total_surface,e_total_centroid,nearest_vlm_answer,nearest_vlm_dist,vlm_response,error
test_stage1_dn_0045,scene0008_00,nearest,original,,pt,scene0008_00__sofa_001,scene0008_00__table_007,,scene0008_00__sofa_001,,True,1,,scene0008_00__sofa_001,,10,
test_stage1_dn_0046,scene0008_00,nearest,original,,pt,scene0008_00__sofa_000,scene0008_00__table_008,,scene0008_00__sofa_000,,True,1,,scene0008_00__sofa_000,,9,
test_stage1_dn_0047,scene0008_00,nearest,original,,pt,scene0008_00__sofa_000,scene0008_00__table_009,,scene0008_00__sofa_000,,True,1,,scene0008_00__sofa_000,,9,
test_stage1_dn_0048,scene0012_01,nearest,original,,pt,scene0012_01__chair_001,scene0012_01__door_000,,scene0012_01__chair_001,,True,1,,scene0012_01__chair_001,,1,
test_stage1_dn_0049,scene0012_01,nearest,original,,pt,scene0012_01__chair_001,scene0012_01__door_018,,scene0012_01__chair_001,,True,1,,scene0012_01__chair_001,,1,
test_stage1_dn_0050,scene0012_01,nearest,original,,pt,scene0012_01__chair_001,scene0012_01__door_019,,scene0012_01__chair_001,,True,1,,scene0012_01__chair_001,,1,
test_stage1_dn_0051,scene0050_02,nearest,original,,pt,scene0050_02__chair_000,scene0050_02__door_008,,scene0050_02__chair_000,,True,1,,scene0050_02__chair_000,,1,
test_stage1_dn_0052,scene0050_02,nearest,original,,pt,scene0050_02__chair_000,scene0050_02__door_009,,scene0050_02__chair_000,,True,1,,scene0050_02__chair_000,,scene0050_02__chair_000,
test_stage1_dn_0053,scene0050_02,nearest,original,,pt,scene0050_02__chair_000,scene0050_02__door_033,,scene0050_02__chair_000,,True,1,,scene0050_02__chair_000,,1,
test_stage1_dn_0054,scene0066_00,nearest,original,,pt,scene0066_00__chair_019,scene0066_00__cabinet_003,,scene0066_00__chair_019,,True,1,,scene0066_00__chair_019,,17,
test_stage1_dn_0055,scene0066_00,nearest,original,,pt,scene0066_00__chair_013,scene0066_00__door_032,,scene0066_00__chair_020,,False,0,,scene0066_00__chair_020,,18,
