query_id,scene_id,operator,gt_value,grounding_correct,e_total
test_stage1_dn_0001,scene0012_01,distance,0.4960574507713318,False,
test_stage1_dn_0003,scene0050_02,distance,0.1923689544200897,False,
test_stage1_dn_0004,scene0050_02,distance,0.1670646965503692,False,
test_stage1_dn_0005,scene0066_00,distance,0.8375847339630127,False,
test_stage1_dn_0006,scene0066_00,distance,0.298779159784317,False,
test_stage1_dn_0010,scene0087_00,distance,0.3623756170272827,False,
test_stage1_dn_0012,scene0092_03,distance,0.3827621340751648,True,0.3827621481971366
test_stage1_dn_0013,scene0095_00,distance,0.2239548116922378,False,
test_stage1_dn_0015,scene0101_00,distance,0.2716908752918243,True,0.2716908913465737
test_stage1_dn_0016,scene0101_00,distance,0.2685104012489319,True,0.26851038777563135
test_stage1_dn_0019,scene0106_00,distance,0.1978783160448074,False,
test_stage1_dn_0024,scene0132_00,distance,0.2692267298698425,False,
test_stage1_dn_0030,scene0140_00,distance,0.183088332414627,False,
test_stage1_dn_0031,scene0141_00,distance,0.3524557948112488,False,
test_stage1_dn_0032,scene0141_00,distance,0.1614396125078201,False,
test_stage1_dn_0034,scene0142_00,distance,0.2170539945363998,False,
test_stage1_dn_0035,scene0142_00,distance,0.1605832576751709,False,
test_stage1_dn_0037,scene0143_01,distance,0.793123722076416,False,
test_stage1_dn_0038,scene0143_01,distance,0.5786240696907043,False,
test_stage1_dn_0040,scene0144_00,distance,0.2603173851966858,False,
test_stage1_dn_0044,scene0181_00,distance,0.3954781591892242,False,
test_stage1_dn_0045,scene0008_00,nearest,scene0008_00__sofa_001,False,
test_stage1_dn_0046,scene0008_00,nearest,scene0008_00__sofa_000,False,
test_stage1_dn_0047,scene0008_00,nearest,scene0008_00__sofa_000,False,
test_stage1_dn_0054,scene0066_00,nearest,scene0066_00__chair_019,False,
test_stage1_dn_0057,scene0081_01,nearest,scene0081_01__chair_036,False,
test_stage1_dn_0064,scene0138_00,nearest,scene0138_00__chair_024,False,
test_stage1_dn_0065,scene0138_00,nearest,scene0138_00__chair_024,False,
test_stage1_dn_0067,scene0140_00,nearest,scene0140_00__chair_023,False,
test_stage1_dn_0073,scene0142_00,nearest,scene0142_00__chair_042,False,
test_stage1_dn_0075,scene0143_01,nearest,scene0143_01__chair_012,False,
test_stage1_dn_0076,scene0143_01,nearest,scene0143_01__chair_012,True,1.0
test_stage1_dn_0081,scene0181_00,nearest,scene0181_00__chair_003,False,
