query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
test_stage1_dn_0000,scene0008_00,distance,"distance(""scene0008_00__monitor_029"", ""scene0008_00__table_032"")",0.4495985805988312,
test_stage1_dn_0001,scene0012_01,distance,"distance(""scene0012_01__chair_002"", ""scene0012_01__table_008"")",0.4960574507713318,
test_stage1_dn_0002,scene0012_01,distance,"distance(""scene0012_01__door_032"", ""scene0012_01__table_008"")",0.5864425897598267,
test_stage1_dn_0003,scene0050_02,distance,"distance(""scene0050_02__chair_000"", ""scene0050_02__desk_003"")",0.19236895442008972,
test_stage1_dn_0004,scene0050_02,distance,"distance(""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",0.16706469655036926,
test_stage1_dn_0005,scene0066_00,distance,"distance(""scene0066_00__cabinet_003"", ""scene0066_00__chair_019"")",0.8375847339630127,
test_stage1_dn_0006,scene0066_00,distance,"distance(""scene0066_00__chair_007"", ""scene0066_00__table_022"")",0.298779159784317,
test_stage1_dn_0007,scene0066_00,distance,"distance(""scene0066_00__chair_013"", ""scene0066_00__door_032"")",0.42869842052459717,
test_stage1_dn_0008,scene0081_01,distance,"distance(""scene0081_01__chair_030"", ""scene0081_01__monitor_026"")",0.15275156497955322,
test_stage1_dn_0009,scene0087_00,distance,"distance(""scene0087_00__chair_004"", ""scene0087_00__door_015"")",0.8706968426704407,
test_stage1_dn_0010,scene0087_00,distance,"distance(""scene0087_00__sofa_003"", ""scene0087_00__table_012"")",0.3623756170272827,
test_stage1_dn_0011,scene0092_03,distance,"distance(""scene0092_03__bed_062"", ""scene0092_03__monitor_018"")",0.5432937741279602,
test_stage1_dn_0012,scene0092_03,distance,"distance(""scene0092_03__chair_057"", ""scene0092_03__desk_059"")",0.3827621340751648,
test_stage1_dn_0013,scene0095_00,distance,"distance(""scene0095_00__cabinet_016"", ""scene0095_00__table_017"")",0.22395481169223785,
test_stage1_dn_0014,scene0095_00,distance,"distance(""scene0095_00__chair_035"", ""scene0095_00__monitor_018"")",0.31913650035858154,
test_stage1_dn_0015,scene0101_00,distance,"distance(""scene0101_00__bed_032"", ""scene0101_00__desk_027"")",0.27169087529182434,
test_stage1_dn_0016,scene0101_00,distance,"distance(""scene0101_00__desk_027"", ""scene0101_00__sofa_019"")",0.2685104012489319,
test_stage1_dn_0017,scene0106_00,distance,"distance(""scene0106_00__chair_010"", ""scene0106_00__door_037"")",0.3147442936897278,
test_stage1_dn_0018,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__monitor_033"")",0.29841968417167664,
test_stage1_dn_0019,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__table_002"")",0.19787831604480743,
test_stage1_dn_0020,scene0110_00,distance,"distance(""scene0110_00__bed_013"", ""scene0110_00__door_004"")",0.3989245295524597,
test_stage1_dn_0021,scene0110_00,distance,"distance(""scene0110_00__chair_000"", ""scene0110_00__door_004"")",2.170804023742676,
test_stage1_dn_0022,scene0110_00,distance,"distance(""scene0110_00__desk_014"", ""scene0110_00__door_004"")",1.6564383506774902,
test_stage1_dn_0023,scene0132_00,distance,"distance(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"")",0.5601621270179749,
test_stage1_dn_0024,scene0132_00,distance,"distance(""scene0132_00__sofa_002"", ""scene0132_00__table_010"")",0.26922672986984253,
test_stage1_dn_0025,scene0137_01,distance,"distance(""scene0137_01__bed_003"", ""scene0137_01__door_034"")",0.6580235362052917,
test_stage1_dn_0026,scene0137_01,distance,"distance(""scene0137_01__chair_007"", ""scene0137_01__monitor_009"")",0.2886812686920166,
test_stage1_dn_0027,scene0137_01,distance,"distance(""scene0137_01__desk_000"", ""scene0137_01__monitor_013"")",0.2481965869665146,
test_stage1_dn_0028,scene0138_00,distance,"distance(""scene0138_00__desk_018"", ""scene0138_00__monitor_005"")",0.17795825004577637,
test_stage1_dn_0029,scene0140_00,distance,"distance(""scene0140_00__chair_025"", ""scene0140_00__door_034"")",0.7120874524116516,
test_stage1_dn_0030,scene0140_00,distance,"distance(""scene0140_00__chair_046"", ""scene0140_00__table_001"")",0.18308833241462708,
test_stage1_dn_0031,scene0141_00,distance,"distance(""scene0141_00__cabinet_057"", ""scene0141_00__desk_012"")",0.3524557948112488,
test_stage1_dn_0032,scene0141_00,distance,"distance(""scene0141_00__desk_011"", ""scene0141_00__sofa_001"")",0.16143961250782013,
test_stage1_dn_0033,scene0141_00,distance,"distance(""scene0141_00__door_023"", ""scene0141_00__sofa_001"")",0.17219440639019012,
test_stage1_dn_0034,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__chair_019"")",0.21705399453639984,
test_stage1_dn_0035,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__table_006"")",0.1605832576751709,
test_stage1_dn_0036,scene0142_00,distance,"distance(""scene0142_00__monitor_035"", ""scene0142_00__table_005"")",0.19546961784362793,
test_stage1_dn_0037,scene0143_01,distance,"distance(""scene0143_01__bed_011"", ""scene0143_01__cabinet_004"")",0.793123722076416,
test_stage1_dn_0038,scene0143_01,distance,"distance(""scene0143_01__cabinet_004"", ""scene0143_01__desk_008"")",0.5786240696907043,
test_stage1_dn_0039,scene0144_00,distance,"distance(""scene0144_00__bed_000"", ""scene0144_00__door_019"")",1.6725764274597168,
