binary_query_id,scene_id,operator,structured_query,pred_label
test_stage1_rel_0000__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__monitor_018"")",1
test_stage1_rel_0000__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__chair_004"")",0
test_stage1_rel_0001__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__table_014"")",1
test_stage1_rel_0001__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__door_010"", ""scene0008_00__chair_004"")",0
test_stage1_rel_0002__pos,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__monitor_018"", ""scene0008_00__table_014"")",1
test_stage1_rel_0002__neg,scene0008_00,aligned,"aligned(""scene0008_00__chair_003"", ""scene0008_00__monitor_018"", ""scene0008_00__chair_004"")",0
test_stage1_rel_0003__pos,scene0012_01,aligned,"aligned(""scene0012_01__chair_001"", ""scene0012_01__door_032"", ""scene0012_01__table_008"")",1
test_stage1_rel_0003__neg,scene0012_01,aligned,"aligned(""scene0012_01__chair_001"", ""scene0012_01__door_032"", ""scene0012_01__chair_002"")",0
test_stage1_rel_0004__pos,scene0050_02,aligned,"aligned(""scene0050_02__chair_000"", ""scene0050_02__door_010"", ""scene0050_02__table_011"")",1
test_stage1_rel_0004__neg,scene0050_02,aligned,"aligned(""scene0050_02__chair_000"", ""scene0050_02__door_010"", ""scene0050_02__chair_001"")",0
test_stage1_rel_0005__pos,scene0050_02,aligned,"aligned(""scene0050_02__door_009"", ""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",1
test_stage1_rel_0005__neg,scene0050_02,aligned,"aligned(""scene0050_02__door_009"", ""scene0050_02__sofa_005"", ""scene0050_02__chair_000"")",0
test_stage1_rel_0006__pos,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_005"", ""scene0066_00__door_032"")",1
test_stage1_rel_0006__neg,scene0066_00,aligned,"aligned(""scene0066_00__cabinet_003"", ""scene0066_00__chair_005"", ""scene0066_00__chair_004"")",0
