query_id,scene_id,operator,structured_query,gt_object_a,gt_object_b,gt_distance_m,gt_answer_object,surface_pred_distance_m,surface_pred_answer_object,centroid_pred_distance_m,centroid_pred_answer_object
test_stage1_dn_0000,scene0008_00,distance,"distance(""scene0008_00__monitor_029"", ""scene0008_00__table_032"")",scene0008_00__monitor_029,scene0008_00__table_032,0.4495985805988312,,0.4495985805988312,,1.1628539562225342,
test_stage1_dn_0001,scene0012_01,distance,"distance(""scene0012_01__chair_002"", ""scene0012_01__table_008"")",scene0012_01__chair_002,scene0012_01__table_008,0.4960574507713318,,0.4960574507713318,,1.0757911205291748,
test_stage1_dn_0002,scene0012_01,distance,"distance(""scene0012_01__door_032"", ""scene0012_01__table_008"")",scene0012_01__door_032,scene0012_01__table_008,0.5864425897598267,,0.5864425897598267,,1.1450196504592896,
test_stage1_dn_0003,scene0050_02,distance,"distance(""scene0050_02__chair_000"", ""scene0050_02__desk_003"")",scene0050_02__chair_000,scene0050_02__desk_003,0.1923689544200897,,0.1923689544200897,,0.9713655114173888,
test_stage1_dn_0004,scene0050_02,distance,"distance(""scene0050_02__sofa_005"", ""scene0050_02__table_011"")",scene0050_02__sofa_005,scene0050_02__table_011,0.1670646965503692,,0.1670646965503692,,1.0019477605819702,
test_stage1_dn_0005,scene0066_00,distance,"distance(""scene0066_00__cabinet_003"", ""scene0066_00__chair_019"")",scene0066_00__cabinet_003,scene0066_00__chair_019,0.8375847339630127,,0.8375847339630127,,1.100201964378357,
test_stage1_dn_0006,scene0066_00,distance,"distance(""scene0066_00__chair_007"", ""scene0066_00__table_022"")",scene0066_00__chair_007,scene0066_00__table_022,0.298779159784317,,0.298779159784317,,1.4938676357269287,
test_stage1_dn_0007,scene0066_00,distance,"distance(""scene0066_00__chair_013"", ""scene0066_00__door_032"")",scene0066_00__chair_013,scene0066_00__door_032,0.4286984205245971,,0.4286984205245971,,1.2162398099899292,
test_stage1_dn_0008,scene0081_01,distance,"distance(""scene0081_01__chair_030"", ""scene0081_01__monitor_026"")",scene0081_01__chair_030,scene0081_01__monitor_026,0.1527515649795532,,0.1527515649795532,,0.6805809736251831,
test_stage1_dn_0009,scene0087_00,distance,"distance(""scene0087_00__chair_004"", ""scene0087_00__door_015"")",scene0087_00__chair_004,scene0087_00__door_015,0.8706968426704407,,0.8706968426704407,,2.0273876190185547,
test_stage1_dn_0010,scene0087_00,distance,"distance(""scene0087_00__sofa_003"", ""scene0087_00__table_012"")",scene0087_00__sofa_003,scene0087_00__table_012,0.3623756170272827,,0.3623756170272827,,1.043918251991272,
test_stage1_dn_0011,scene0092_03,distance,"distance(""scene0092_03__bed_062"", ""scene0092_03__monitor_018"")",scene0092_03__bed_062,scene0092_03__monitor_018,0.5432937741279602,,0.5432937741279602,,1.3327586650848389,
test_stage1_dn_0012,scene0092_03,distance,"distance(""scene0092_03__chair_057"", ""scene0092_03__desk_059"")",scene0092_03__chair_057,scene0092_03__desk_059,0.3827621340751648,,0.3827621340751648,,0.9091058373451232,
test_stage1_dn_0013,scene0095_00,distance,"distance(""scene0095_00__cabinet_016"", ""scene0095_00__table_017"")",scene0095_00__cabinet_016,scene0095_00__table_017,0.2239548116922378,,0.2239548116922378,,2.627775192260742,
test_stage1_dn_0014,scene0095_00,distance,"distance(""scene0095_00__chair_035"", ""scene0095_00__monitor_018"")",scene0095_00__chair_035,scene0095_00__monitor_018,0.3191365003585815,,0.3191365003585815,,0.6135208606719971,
test_stage1_dn_0015,scene0101_00,distance,"distance(""scene0101_00__bed_032"", ""scene0101_00__desk_027"")",scene0101_00__bed_032,scene0101_00__desk_027,0.2716908752918243,,0.2716908752918243,,1.754355788230896,
test_stage1_dn_0016,scene0101_00,distance,"distance(""scene0101_00__desk_027"", ""scene0101_00__sofa_019"")",scene0101_00__desk_027,scene0101_00__sofa_019,0.2685104012489319,,0.2685104012489319,,1.769300937652588,
test_stage1_dn_0017,scene0106_00,distance,"distance(""scene0106_00__chair_010"", ""scene0106_00__door_037"")",scene0106_00__chair_010,scene0106_00__door_037,0.3147442936897278,,0.3147442936897278,,1.2042746543884275,
test_stage1_dn_0018,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__monitor_033"")",scene0106_00__chair_018,scene0106_00__monitor_033,0.2984196841716766,,0.2984196841716766,,0.6673282980918884,
test_stage1_dn_0019,scene0106_00,distance,"distance(""scene0106_00__chair_018"", ""scene0106_00__table_002"")",scene0106_00__chair_018,scene0106_00__table_002,0.1978783160448074,,0.1978783160448074,,1.2707568407058716,
test_stage1_dn_0020,scene0110_00,distance,"distance(""scene0110_00__bed_013"", ""scene0110_00__door_004"")",scene0110_00__bed_013,scene0110_00__door_004,0.3989245295524597,,0.3989245295524597,,1.3562543392181396,
test_stage1_dn_0021,scene0110_00,distance,"distance(""scene0110_00__chair_000"", ""scene0110_00__door_004"")",scene0110_00__chair_000,scene0110_00__door_004,2.170804023742676,,2.170804023742676,,2.7693583965301514,
test_stage1_dn_0022,scene0110_00,distance,"distance(""scene0110_00__desk_014"", ""scene0110_00__door_004"")",scene0110_00__desk_014,scene0110_00__door_004,1.6564383506774902,,1.6564383506774902,,2.6948657035827637,
test_stage1_dn_0023,scene0132_00,distance,"distance(""scene0132_00__chair_001"", ""scene0132_00__monitor_014"")",scene0132_00__chair_001,scene0132_00__monitor_014,0.5601621270179749,,0.5601621270179749,,1.198680400848389,
test_stage1_dn_0024,scene0132_00,distance,"distance(""scene0132_00__sofa_002"", ""scene0132_00__table_010"")",scene0132_00__sofa_002,scene0132_00__table_010,0.2692267298698425,,0.2692267298698425,,0.7709524035453796,
test_stage1_dn_0025,scene0137_01,distance,"distance(""scene0137_01__bed_003"", ""scene0137_01__door_034"")",scene0137_01__bed_003,scene0137_01__door_034,0.6580235362052917,,0.6580235362052917,,2.169975996017456,
test_stage1_dn_0026,scene0137_01,distance,"distance(""scene0137_01__chair_007"", ""scene0137_01__monitor_009"")",scene0137_01__chair_007,scene0137_01__monitor_009,0.2886812686920166,,0.2886812686920166,,1.1479933261871338,
test_stage1_dn_0027,scene0137_01,distance,"distance(""scene0137_01__desk_000"", ""scene0137_01__monitor_013"")",scene0137_01__desk_000,scene0137_01__monitor_013,0.2481965869665146,,0.2481965869665146,,1.4108365774154663,
test_stage1_dn_0028,scene0138_00,distance,"distance(""scene0138_00__desk_018"", ""scene0138_00__monitor_005"")",scene0138_00__desk_018,scene0138_00__monitor_005,0.1779582500457763,,0.1779582500457763,,1.1089555025100708,
test_stage1_dn_0029,scene0140_00,distance,"distance(""scene0140_00__chair_025"", ""scene0140_00__door_034"")",scene0140_00__chair_025,scene0140_00__door_034,0.7120874524116516,,0.7120874524116516,,1.376442551612854,
test_stage1_dn_0030,scene0140_00,distance,"distance(""scene0140_00__chair_046"", ""scene0140_00__table_001"")",scene0140_00__chair_046,scene0140_00__table_001,0.183088332414627,,0.183088332414627,,2.26279878616333,
test_stage1_dn_0031,scene0141_00,distance,"distance(""scene0141_00__cabinet_057"", ""scene0141_00__desk_012"")",scene0141_00__cabinet_057,scene0141_00__desk_012,0.3524557948112488,,0.3524557948112488,,1.3797460794448853,
test_stage1_dn_0032,scene0141_00,distance,"distance(""scene0141_00__desk_011"", ""scene0141_00__sofa_001"")",scene0141_00__desk_011,scene0141_00__sofa_001,0.1614396125078201,,0.1614396125078201,,1.4242788553237915,
test_stage1_dn_0033,scene0141_00,distance,"distance(""scene0141_00__door_023"", ""scene0141_00__sofa_001"")",scene0141_00__door_023,scene0141_00__sofa_001,0.1721944063901901,,0.1721944063901901,,1.7068216800689695,
test_stage1_dn_0034,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__chair_019"")",scene0142_00__cabinet_037,scene0142_00__chair_019,0.2170539945363998,,0.2170539945363998,,0.7715089917182922,
test_stage1_dn_0035,scene0142_00,distance,"distance(""scene0142_00__cabinet_037"", ""scene0142_00__table_006"")",scene0142_00__cabinet_037,scene0142_00__table_006,0.1605832576751709,,0.1605832576751709,,1.0857739448547363,
test_stage1_dn_0036,scene0142_00,distance,"distance(""scene0142_00__monitor_035"", ""scene0142_00__table_005"")",scene0142_00__monitor_035,scene0142_00__table_005,0.1954696178436279,,0.1954696178436279,,0.7187437415122986,
