query_id,scene_id,operator,gt_value,vlm_response,vlm_parsed,is_correct,error
test_stage1_dn_0000,scene0008_00,distance,0.4495985805988312,0.0,,,
test_stage1_dn_0001,scene0012_01,distance,0.4960574507713318,0.1,0.1,,
test_stage1_dn_0002,scene0012_01,distance,0.5864425897598267,0.5,0.5,,
test_stage1_dn_0003,scene0050_02,distance,0.1923689544200897,0.0,,,
test_stage1_dn_0004,scene0050_02,distance,0.1670646965503692,0.2,0.2,,
test_stage1_dn_0005,scene0066_00,distance,0.8375847339630127,0.1,0.1,,
test_stage1_dn_0006,scene0066_00,distance,0.298779159784317,0.2,0.2,,
test_stage1_dn_0007,scene0066_00,distance,0.4286984205245971,0.7,0.7,,
test_stage1_dn_0008,scene0081_01,distance,0.1527515649795532,0.1,0.1,,
test_stage1_dn_0009,scene0087_00,distance,0.8706968426704407,2.3,2.3,,
test_stage1_dn_0010,scene0087_00,distance,0.3623756170272827,0.5,0.5,,
test_stage1_dn_0011,scene0092_03,distance,0.5432937741279602,0.4,0.4,,
test_stage1_dn_0012,scene0092_03,distance,0.3827621340751648,0.1,0.1,,
test_stage1_dn_0013,scene0095_00,distance,0.2239548116922378,0.2,0.2,,
test_stage1_dn_0014,scene0095_00,distance,0.3191365003585815,0.2,0.2,,
test_stage1_dn_0015,scene0101_00,distance,0.2716908752918243,1.2,1.2,,
test_stage1_dn_0016,scene0101_00,distance,0.2685104012489319,1.0,1.0,,
test_stage1_dn_0017,scene0106_00,distance,0.3147442936897278,0.3,0.3,,
test_stage1_dn_0018,scene0106_00,distance,0.2984196841716766,0.2,0.2,,
test_stage1_dn_0019,scene0106_00,distance,0.1978783160448074,0.3,0.3,,
test_stage1_dn_0020,scene0110_00,distance,0.3989245295524597,0.2,0.2,,
test_stage1_dn_0021,scene0110_00,distance,2.170804023742676,0.7,0.7,,
test_stage1_dn_0022,scene0110_00,distance,1.6564383506774902,0.5,0.5,,
test_stage1_dn_0023,scene0132_00,distance,0.5601621270179749,0.2,0.2,,
test_stage1_dn_0024,scene0132_00,distance,0.2692267298698425,0.0,,,
