query_id,scene_id,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,n_candidates,prompt_baseline,prompt_enriched
nearest_0000,scene0008_00,scene0008_00__table_007,table,sofa,scene0008_00__sofa_001,0.28728,scene0008_00__sofa_000,2.017909,1.730629,2,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_001
scene0008_00__sofa_000

Answer with the object_id only.","Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_001: close to the table
scene0008_00__sofa_000: far from the table

Answer with the object_id only."
nearest_0001,scene0008_00,scene0008_00__table_008,table,sofa,scene0008_00__sofa_000,0.332752,scene0008_00__sofa_001,3.001792,2.669041,2,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000
scene0008_00__sofa_001

Answer with the object_id only.","Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000: close to the table
scene0008_00__sofa_001: far from the table

Answer with the object_id only."
nearest_0002,scene0008_00,scene0008_00__table_009,table,sofa,scene0008_00__sofa_000,2.227355,scene0008_00__sofa_001,4.941106,2.713751,2,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000
scene0008_00__sofa_001

Answer with the object_id only.","Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000: far from the table
scene0008_00__sofa_001: far from the table

Answer with the object_id only."
nearest_0003,scene0012_01,scene0012_01__door_000,door,chair,scene0012_01__chair_001,0.545814,scene0012_01__chair_002,1.421032,0.875218,4,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001
scene0012_01__chair_002
scene0012_01__chair_003
scene0012_01__chair_010

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: close to the door
scene0012_01__chair_002: far from the door
scene0012_01__chair_003: far from the door
scene0012_01__chair_010: far from the door

Answer with the object_id only."
nearest_0004,scene0012_01,scene0012_01__door_018,door,chair,scene0012_01__chair_001,0.548346,scene0012_01__chair_002,1.390535,0.84219,4,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001
scene0012_01__chair_003
scene0012_01__chair_002
scene0012_01__chair_010

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: close to the door
scene0012_01__chair_003: far from the door
scene0012_01__chair_002: far from the door
scene0012_01__chair_010: far from the door

Answer with the object_id only."
nearest_0005,scene0012_01,scene0012_01__door_019,door,chair,scene0012_01__chair_001,0.524262,scene0012_01__chair_002,1.362177,0.837915,4,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001
scene0012_01__chair_003
scene0012_01__chair_002
scene0012_01__chair_010

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: close to the door
scene0012_01__chair_003: far from the door
scene0012_01__chair_002: far from the door
scene0012_01__chair_010: far from the door

Answer with the object_id only."
nearest_0006,scene0050_02,scene0050_02__door_008,door,chair,scene0050_02__chair_000,1.603404,scene0050_02__chair_001,2.953846,1.350442,2,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000
scene0050_02__chair_001

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: far from the door
scene0050_02__chair_001: far from the door

Answer with the object_id only."
nearest_0007,scene0050_02,scene0050_02__door_009,door,chair,scene0050_02__chair_000,0.503201,scene0050_02__chair_001,2.118851,1.61565,2,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000
scene0050_02__chair_001

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: close to the door
scene0050_02__chair_001: far from the door

Answer with the object_id only."
nearest_0008,scene0050_02,scene0050_02__door_033,door,chair,scene0050_02__chair_000,0.430445,scene0050_02__chair_001,2.044451,1.614006,2,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000
scene0050_02__chair_001

Answer with the object_id only.","Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: close to the door
scene0050_02__chair_001: far from the door

Answer with the object_id only."
nearest_0009,scene0066_00,scene0066_00__cabinet_003,cabinet,chair,scene0066_00__chair_019,0.837585,scene0066_00__chair_023,1.304268,0.466683,26,"Which chair is closest to the cabinet?

Candidates:
scene0066_00__chair_019
scene0066_00__chair_023
scene0066_00__chair_005
scene0066_00__chair_004
scene0066_00__chair_012
scene0066_00__chair_025
scene0066_00__chair_016
scene0066_00__chair_007
scene0066_00__chair_035
scene0066_00__chair_010
scene0066_00__chair_026
scene0066_00__chair_018
scene0066_00__chair_036
scene0066_00__chair_033
scene0066_00__chair_006
scene0066_00__chair_008
scene0066_00__chair_015
scene0066_00__chair_011
scene0066_00__chair_009
scene0066_00__chair_014
scene0066_00__chair_017
scene0066_00__chair_028
scene0066_00__chair_020
scene0066_00__chair_030
scene0066_00__chair_013
scene0066_00__chair_029

Answer with the object_id only.","Which chair is closest to the cabinet?

Candidates:
scene0066_00__chair_019: close to the cabinet
scene0066_00__chair_023: far from the cabinet
scene0066_00__chair_005: far from the cabinet
scene0066_00__chair_004: far from the cabinet
scene0066_00__chair_012: far from the cabinet
scene0066_00__chair_025: far from the cabinet
scene0066_00__chair_016: far from the cabinet
scene0066_00__chair_007: far from the cabinet
scene0066_00__chair_035: far from the cabinet
scene0066_00__chair_010: far from the cabinet
scene0066_00__chair_026: far from the cabinet
scene0066_00__chair_018: far from the cabinet
scene0066_00__chair_036: far from the cabinet
scene0066_00__chair_033: far from the cabinet
scene0066_00__chair_006: far from the cabinet
scene0066_00__chair_008: far from the cabinet
scene0066_00__chair_015: far from the cabinet
scene0066_00__chair_011: far from the cabinet
scene0066_00__chair_009: far from the cabinet
scene0066_00__chair_014: far from the cabinet
scene0066_00__chair_017: far from the cabinet
scene0066_00__chair_028: far from the cabinet
scene0066_00__chair_020: far from the cabinet
scene0066_00__chair_030: far from the cabinet
scene0066_00__chair_013: far from the cabinet
scene0066_00__chair_029: far from the cabinet

Answer with the object_id only."
