query_id,prompt_enriched
nearest_0000,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_001: closest to the table
scene0008_00__sofa_000: second closest to the table

Answer with the object_id only."
nearest_0001,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000: closest to the table
scene0008_00__sofa_001: second closest to the table

Answer with the object_id only."
nearest_0002,"Which sofa is closest to the table?

Candidates:
scene0008_00__sofa_000: closest to the table
scene0008_00__sofa_001: second closest to the table

Answer with the object_id only."
nearest_0003,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: closest to the door
scene0012_01__chair_002: second closest to the door
scene0012_01__chair_003: third closest to the door
scene0012_01__chair_010: farthest from the door

Answer with the object_id only."
nearest_0004,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: closest to the door
scene0012_01__chair_003: second closest to the door
scene0012_01__chair_002: third closest to the door
scene0012_01__chair_010: farthest from the door

Answer with the object_id only."
nearest_0005,"Which chair is closest to the door?

Candidates:
scene0012_01__chair_001: closest to the door
scene0012_01__chair_003: second closest to the door
scene0012_01__chair_002: third closest to the door
scene0012_01__chair_010: farthest from the door

Answer with the object_id only."
nearest_0006,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: closest to the door
scene0050_02__chair_001: second closest to the door

Answer with the object_id only."
nearest_0007,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: closest to the door
scene0050_02__chair_001: second closest to the door

Answer with the object_id only."
nearest_0008,"Which chair is closest to the door?

Candidates:
scene0050_02__chair_000: closest to the door
scene0050_02__chair_001: second closest to the door

Answer with the object_id only."
nearest_0009,"Which chair is closest to the cabinet?

Candidates:
scene0066_00__chair_019: closest to the cabinet
scene0066_00__chair_023: second closest to the cabinet
scene0066_00__chair_005: third closest to the cabinet
scene0066_00__chair_004: 4th closest to the cabinet
scene0066_00__chair_012: 5th closest to the cabinet
scene0066_00__chair_025: 6th closest to the cabinet
scene0066_00__chair_016: 7th closest to the cabinet
scene0066_00__chair_007: 8th closest to the cabinet
scene0066_00__chair_035: 9th closest to the cabinet
scene0066_00__chair_010: 10th closest to the cabinet
scene0066_00__chair_026: 11th closest to the cabinet
scene0066_00__chair_018: 12th closest to the cabinet
scene0066_00__chair_036: 13th closest to the cabinet
scene0066_00__chair_033: 14th closest to the cabinet
scene0066_00__chair_006: 15th closest to the cabinet
scene0066_00__chair_008: 16th closest to the cabinet
scene0066_00__chair_015: 17th closest to the cabinet
scene0066_00__chair_011: 18th closest to the cabinet
scene0066_00__chair_009: 19th closest to the cabinet
scene0066_00__chair_014: 20th closest to the cabinet
scene0066_00__chair_017: 21th closest to the cabinet
scene0066_00__chair_028: 22th closest to the cabinet
scene0066_00__chair_020: 23th closest to the cabinet
scene0066_00__chair_030: 24th closest to the cabinet
scene0066_00__chair_013: 25th closest to the cabinet
scene0066_00__chair_029: farthest from the cabinet

Answer with the object_id only."
nearest_0010,"Which chair is closest to the door?

Candidates:
scene0066_00__chair_013: closest to the door
scene0066_00__chair_020: second closest to the door
scene0066_00__chair_017: third closest to the door
scene0066_00__chair_009: 4th closest to the door
scene0066_00__chair_006: 5th closest to the door
scene0066_00__chair_018: 6th closest to the door
scene0066_00__chair_033: 7th closest to the door
scene0066_00__chair_010: 8th closest to the door
scene0066_00__chair_007: 9th closest to the door
scene0066_00__chair_011: 10th closest to the door
scene0066_00__chair_012: 11th closest to the door
scene0066_00__chair_035: 12th closest to the door
scene0066_00__chair_014: 13th closest to the door
scene0066_00__chair_016: 14th closest to the door
scene0066_00__chair_026: 15th closest to the door
scene0066_00__chair_005: 16th closest to the door
scene0066_00__chair_015: 17th closest to the door
scene0066_00__chair_030: 18th closest to the door
scene0066_00__chair_025: 19th closest to the door
scene0066_00__chair_004: 20th closest to the door
scene0066_00__chair_029: 21th closest to the door
scene0066_00__chair_008: 22th closest to the door
scene0066_00__chair_036: 23th closest to the door
scene0066_00__chair_028: 24th closest to the door
scene0066_00__chair_023: 25th closest to the door
scene0066_00__chair_019: farthest from the door

Answer with the object_id only."
nearest_0011,"Which chair is closest to the monitor?

Candidates:
scene0081_01__chair_030: closest to the monitor
scene0081_01__chair_037: second closest to the monitor
scene0081_01__chair_001: third closest to the monitor
scene0081_01__chair_012: 4th closest to the monitor
scene0081_01__chair_005: 5th closest to the monitor
scene0081_01__chair_035: 6th closest to the monitor
scene0081_01__chair_029: 7th closest to the monitor
scene0081_01__chair_033: 8th closest to the monitor
scene0081_01__chair_032: 9th closest to the monitor
scene0081_01__chair_038: 10th closest to the monitor
scene0081_01__chair_006: 11th closest to the monitor
scene0081_01__chair_002: 12th closest to the monitor
scene0081_01__chair_036: 13th closest to the monitor
scene0081_01__chair_014: 14th closest to the monitor
scene0081_01__chair_034: 15th closest to the monitor
scene0081_01__chair_009: 16th closest to the monitor
scene0081_01__chair_010: 17th closest to the monitor
scene0081_01__chair_039: 18th closest to the monitor
scene0081_01__chair_003: 19th closest to the monitor
scene0081_01__chair_031: 20th closest to the monitor
scene0081_01__chair_008: 21th closest to the monitor
scene0081_01__chair_007: 22th closest to the monitor
scene0081_01__chair_000: 23th closest to the monitor
scene0081_01__chair_011: 24th closest to the monitor
scene0081_01__chair_013: 25th closest to the monitor
scene0081_01__chair_004: farthest from the monitor

Answer with the object_id only."
