query_id,scene_id,operator,structured_query,pred_distance_m,pred_answer_object
dev_q_0029,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__cabinet_041"")",1.8354758024215698,
dev_q_0030,scene0000_00,distance,"distance(""scene0000_00__bed_037"", ""scene0000_00__desk_007"")",2.242819309234619,
dev_q_0031,scene0000_00,distance,"distance(""scene0000_00__sofa_032"", ""scene0000_00__table_034"")",1.0837469100952148,
dev_q_0032,scene0001_00,distance,"distance(""scene0001_00__chair_011"", ""scene0001_00__table_003"")",1.1258659362792969,
dev_q_0033,scene0001_00,distance,"distance(""scene0001_00__door_020"", ""scene0001_00__sofa_009"")",1.1160802841186523,
dev_q_0034,scene0001_00,distance,"distance(""scene0001_00__sofa_008"", ""scene0001_00__table_007"")",1.1190065145492554,
dev_q_0035,scene0010_00,distance,"distance(""scene0010_00__chair_036"", ""scene0010_00__table_053"")",0.8610673546791077,
dev_q_0036,scene0010_00,distance,"distance(""scene0010_00__chair_038"", ""scene0010_00__desk_041"")",1.0738574266433716,
dev_q_0037,scene0010_00,distance,"distance(""scene0010_00__monitor_050"", ""scene0010_00__table_053"")",1.7767266035079956,
dev_q_0038,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__monitor_018"")",1.4216163158416748,
dev_q_0039,scene0011_00,distance,"distance(""scene0011_00__chair_004"", ""scene0011_00__table_002"")",2.2105112075805664,
dev_q_0040,scene0030_00,distance,"distance(""scene0030_00__chair_009"", ""scene0030_00__table_048"")",0.9793574810028076,
dev_q_0041,scene0030_00,distance,"distance(""scene0030_00__chair_015"", ""scene0030_00__door_069"")",1.5785788297653198,
dev_q_0042,scene0030_00,distance,"distance(""scene0030_00__door_069"", ""scene0030_00__table_051"")",1.9130804538726807,
dev_q_0043,scene0050_00,distance,"distance(""scene0050_00__chair_003"", ""scene0050_00__door_009"")",1.1705049276351929,
dev_q_0044,scene0050_00,distance,"distance(""scene0050_00__desk_005"", ""scene0050_00__sofa_013"")",2.263025999069214,
dev_q_0045,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",0.8592854142189026,
dev_q_0046,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",1.3399089574813843,
dev_q_0047,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",0.7895299196243286,
dev_q_0048,scene0181_00,distance,"distance(""scene0181_00__chair_002"", ""scene0181_00__door_028"")",1.2490177154541016,
dev_q_0049,scene0181_00,distance,"distance(""scene0181_00__door_028"", ""scene0181_00__table_023"")",1.903356909751892,
dev_q_0050,scene0181_00,distance,"distance(""scene0181_00__sofa_024"", ""scene0181_00__table_005"")",1.092464566230774,
dev_q_0051,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",1.40773344039917,
dev_q_0052,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",1.9296015501022339,
dev_q_0053,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",1.0756524801254272,
dev_q_0054,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",1.5032775402069092,
