binary_query_id,scene_id,operator,structured_query,pred_label
dev_q_0000__pos,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__door_063"")",1
dev_q_0000__neg,scene0000_00,aligned,"aligned(""scene0000_00__bed_037"", ""scene0000_00__desk_007"", ""scene0000_00__cabinet_008"")",0
dev_q_0001__pos,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__table_005"")",1
dev_q_0001__neg,scene0001_00,aligned,"aligned(""scene0001_00__chair_010"", ""scene0001_00__sofa_009"", ""scene0001_00__chair_011"")",0
dev_q_0002__pos,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__table_006"")",1
dev_q_0002__neg,scene0001_00,aligned,"aligned(""scene0001_00__door_019"", ""scene0001_00__sofa_009"", ""scene0001_00__chair_010"")",0
dev_q_0003__pos,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_035"", ""scene0010_00__table_053"")",1
dev_q_0003__neg,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_035"", ""scene0010_00__cabinet_054"")",0
dev_q_0004__pos,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_038"", ""scene0010_00__desk_041"")",1
dev_q_0004__neg,scene0010_00,aligned,"aligned(""scene0010_00__cabinet_010"", ""scene0010_00__chair_038"", ""scene0010_00__cabinet_054"")",0
dev_q_0005__pos,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__table_017"")",1
dev_q_0005__neg,scene0011_00,aligned,"aligned(""scene0011_00__cabinet_001"", ""scene0011_00__chair_004"", ""scene0011_00__cabinet_020"")",0
dev_q_0006__pos,scene0030_00,aligned,"aligned(""scene0030_00__chair_000"", ""scene0030_00__door_053"", ""scene0030_00__table_051"")",1
dev_q_0006__neg,scene0030_00,aligned,"aligned(""scene0030_00__chair_000"", ""scene0030_00__door_053"", ""scene0030_00__chair_001"")",0
dev_q_0007__pos,scene0114_00,aligned,"aligned(""scene0114_00__cabinet_008"", ""scene0114_00__chair_003"", ""scene0114_00__desk_013"")",1
