scene_id,range,gt_distance_m,pred_distance_m,label_a,label_b,method,status
scene0000_00,short,1.4515,2.4496,refrigerator,door,baseline_a_pixel2d,ok
scene0000_00,short,1.4034,1.4301,refrigerator,cabinet,baseline_a_pixel2d,ok
scene0000_00,short,1.4865,2.5782,desk,table,baseline_a_pixel2d,ok
scene0000_00,short,1.0408,1.6949,pillow,bed,baseline_a_pixel2d,ok
scene0000_00,short,0.9617,1.6216,desk,cabinet,baseline_a_pixel2d,ok
scene0000_00,medium,2.0307,,window,cabinet,baseline_a_pixel2d,no_valid_frame
scene0000_00,medium,1.5008,2.0602,pillow,cabinet,baseline_a_pixel2d,ok
scene0000_00,medium,2.2084,1.9206,nightstand,nightstand,baseline_a_pixel2d,ok
scene0000_00,long,7.8294,,window,curtain,baseline_a_pixel2d,no_valid_frame
scene0000_00,long,3.0766,2.7184,curtain,nightstand,baseline_a_pixel2d,ok
scene0001_00,medium,1.9221,2.4562,table,door,baseline_a_pixel2d,ok
scene0001_00,medium,2.5293,,table,window,baseline_a_pixel2d,no_valid_frame
scene0001_00,medium,2.3739,,table,table,baseline_a_pixel2d,no_valid_frame
scene0001_00,long,5.6082,,table,table,baseline_a_pixel2d,no_valid_frame
scene0001_00,long,4.5703,,table,door,baseline_a_pixel2d,no_valid_frame
scene0010_00,short,1.2566,1.9208,chair,chair,baseline_a_pixel2d,ok
scene0010_00,short,0.8434,0.693,monitor,window,baseline_a_pixel2d,ok
scene0010_00,short,1.1716,3.5091,monitor,table,baseline_a_pixel2d,ok
scene0010_00,short,1.3113,4.0941,chair,table,baseline_a_pixel2d,ok
scene0010_00,short,1.193,,chair,monitor,baseline_a_pixel2d,no_valid_frame
scene0010_00,medium,2.2085,,chair,monitor,baseline_a_pixel2d,no_valid_frame
scene0010_00,medium,1.7878,3.1985,monitor,monitor,baseline_a_pixel2d,ok
scene0010_00,medium,2.6784,,chair,monitor,baseline_a_pixel2d,no_valid_frame
scene0010_00,long,3.2621,,desk,door,baseline_a_pixel2d,no_valid_frame
scene0010_00,long,3.8824,,chair,monitor,baseline_a_pixel2d,no_valid_frame
scene0011_00,short,1.4112,0.9285,chair,chair,baseline_a_pixel2d,ok
scene0011_00,short,1.2594,1.6507,chair,chair,baseline_a_pixel2d,ok
scene0011_00,short,1.4864,1.5739,chair,chair,baseline_a_pixel2d,ok
scene0011_00,short,0.8712,1.4797,chair,chair,baseline_a_pixel2d,ok
scene0011_00,short,1.4801,2.7875,sink,cabinet,baseline_a_pixel2d,ok
scene0011_00,medium,1.9334,0.9084,chair,chair,baseline_a_pixel2d,ok
scene0011_00,medium,2.3402,,chair,cabinet,baseline_a_pixel2d,no_valid_frame
scene0011_00,medium,2.8983,2.4959,chair,refrigerator,baseline_a_pixel2d,ok
scene0011_00,long,3.1678,2.8012,chair,window,baseline_a_pixel2d,ok
scene0011_00,long,4.3111,3.8734,refrigerator,sink,baseline_a_pixel2d,ok
scene0015_00,short,1.1833,0.9943,chair,chair,baseline_a_pixel2d,ok
scene0015_00,short,1.1997,0.8734,table,table,baseline_a_pixel2d,ok
scene0015_00,short,1.1996,0.9648,chair,chair,baseline_a_pixel2d,ok
scene0015_00,short,1.344,1.8059,chair,chair,baseline_a_pixel2d,ok
scene0015_00,short,1.286,0.6237,chair,chair,baseline_a_pixel2d,ok
scene0015_00,medium,2.3074,2.0365,chair,chair,baseline_a_pixel2d,ok
