scene_id,range,gt_distance_m,pred_distance_m,label_a,label_b,method,status
scene0000_00,short,1.4515,1.4515,refrigerator,door,proposed_gt,ok
scene0000_00,short,1.4034,1.4034,refrigerator,cabinet,proposed_gt,ok
scene0000_00,short,1.4865,1.4865,desk,table,proposed_gt,ok
scene0000_00,short,1.0408,1.0408,pillow,bed,proposed_gt,ok
scene0000_00,short,0.9617,0.9617,desk,cabinet,proposed_gt,ok
scene0000_00,medium,2.0307,2.0307,window,cabinet,proposed_gt,ok
scene0000_00,medium,1.5008,1.5008,pillow,cabinet,proposed_gt,ok
scene0000_00,medium,2.2084,2.2084,nightstand,nightstand,proposed_gt,ok
scene0000_00,long,7.8294,7.8294,window,curtain,proposed_gt,ok
scene0000_00,long,3.0766,3.0766,curtain,nightstand,proposed_gt,ok
scene0001_00,medium,1.9221,1.9221,table,door,proposed_gt,ok
scene0001_00,medium,2.5293,2.5293,table,window,proposed_gt,ok
scene0001_00,medium,2.3739,2.3739,table,table,proposed_gt,ok
scene0001_00,long,5.6082,5.6082,table,table,proposed_gt,ok
scene0001_00,long,4.5703,4.5703,table,door,proposed_gt,ok
scene0010_00,short,1.2566,1.2566,chair,chair,proposed_gt,ok
scene0010_00,short,0.8434,0.8434,monitor,window,proposed_gt,ok
scene0010_00,short,1.1716,1.1716,monitor,table,proposed_gt,ok
scene0010_00,short,1.3113,1.3113,chair,table,proposed_gt,ok
scene0010_00,short,1.193,1.193,chair,monitor,proposed_gt,ok
scene0010_00,medium,2.2085,2.2085,chair,monitor,proposed_gt,ok
scene0010_00,medium,1.7878,1.7878,monitor,monitor,proposed_gt,ok
scene0010_00,medium,2.6784,2.6784,chair,monitor,proposed_gt,ok
scene0010_00,long,3.2621,3.2621,desk,door,proposed_gt,ok
scene0010_00,long,3.8824,3.8824,chair,monitor,proposed_gt,ok
scene0011_00,short,1.4112,1.4112,chair,chair,proposed_gt,ok
scene0011_00,short,1.2594,1.2594,chair,chair,proposed_gt,ok
scene0011_00,short,1.4864,1.4864,chair,chair,proposed_gt,ok
scene0011_00,short,0.8712,0.8712,chair,chair,proposed_gt,ok
scene0011_00,short,1.4801,1.4801,sink,cabinet,proposed_gt,ok
scene0011_00,medium,1.9334,1.9334,chair,chair,proposed_gt,ok
scene0011_00,medium,2.3402,2.3402,chair,cabinet,proposed_gt,ok
scene0011_00,medium,2.8983,2.8983,chair,refrigerator,proposed_gt,ok
scene0011_00,long,3.1678,3.1678,chair,window,proposed_gt,ok
scene0011_00,long,4.3111,4.3111,refrigerator,sink,proposed_gt,ok
scene0015_00,short,1.1833,1.1833,chair,chair,proposed_gt,ok
scene0015_00,short,1.1997,1.1997,table,table,proposed_gt,ok
scene0015_00,short,1.1996,1.1996,chair,chair,proposed_gt,ok
scene0015_00,short,1.344,1.344,chair,chair,proposed_gt,ok
scene0015_00,short,1.286,1.286,chair,chair,proposed_gt,ok
scene0015_00,medium,2.3074,2.3074,chair,chair,proposed_gt,ok
scene0015_00,medium,1.9115,1.9115,chair,chair,proposed_gt,ok
scene0015_00,medium,2.0705,2.0705,chair,table,proposed_gt,ok
scene0015_00,long,3.3128,3.3128,chair,chair,proposed_gt,ok
scene0015_00,long,4.3128,4.3128,chair,chair,proposed_gt,ok
scene0019_00,short,0.7251,0.7251,chair,chair,proposed_gt,ok
scene0019_00,short,1.0935,1.0935,chair,chair,proposed_gt,ok
scene0019_00,short,0.7055,0.7055,chair,chair,proposed_gt,ok
